ts,pod,cpu_m,working_set_mb,push_inflight,goroutines,mem_alloc_b
1779984773,data-agent-4kdxb,1,18,0,3,585400
1779984773,data-agent-72x2q,0,23,0,3,534640
1779984773,data-agent-7j4xb,1,43,0,3,605520
1779984773,data-agent-97xkd,0,3,0,3,505568
1779984773,data-agent-cnhgm,0,14,0,3,595416
1779984773,data-agent-mcjnq,0,53,0,3,608896
1779984773,data-agent-mqltv,1,8,0,3,531712
1779984773,data-agent-mwfwn,0,53,0,3,609624
1779984773,data-agent-z8q2f,1,22,0,3,534896
1779984778,data-agent-4kdxb,1,18,0,5,1025872
1779984778,data-agent-72x2q,0,23,0,20,1315056
1779984778,data-agent-7j4xb,1,43,0,11,1319488
1779984778,data-agent-97xkd,0,3,0,3,524872
1779984778,data-agent-cnhgm,0,14,0,5,1052800
1779984778,data-agent-mcjnq,0,53,0,19,1567680
1779984778,data-agent-mqltv,1,8,0,5,986960
1779984778,data-agent-mwfwn,0,53,0,19,1578264
1779984778,data-agent-z8q2f,1,22,0,5,995760
1779984784,data-agent-4kdxb,0,18,0,5,1333288
1779984784,data-agent-72x2q,2,24,0,19,1858264
1779984784,data-agent-7j4xb,1,43,0,16,2017576
1779984784,data-agent-97xkd,0,3,0,3,532416
1779984784,data-agent-cnhgm,0,14,0,5,1270728
1779984784,data-agent-mcjnq,1,53,0,18,2091584
1779984784,data-agent-mqltv,2,10,0,5,1227680
1779984784,data-agent-mwfwn,2,53,0,22,2145112
1779984784,data-agent-z8q2f,2,22,0,5,1289664
1779984789,data-agent-4kdxb,0,18,0,6,1936888
1779984789,data-agent-72x2q,2,24,2,33,1461968
1779984789,data-agent-7j4xb,1,43,0,36,1214680
1779984789,data-agent-97xkd,0,3,0,3,549392
1779984789,data-agent-cnhgm,0,14,0,5,1748392
1779984789,data-agent-mcjnq,1,53,0,27,3265528
1779984789,data-agent-mqltv,2,10,0,5,1578024
1779984789,data-agent-mwfwn,2,53,0,34,3398816
1779984789,data-agent-z8q2f,2,22,0,5,1689712
1779984794,data-agent-4kdxb,0,18,0,18,3165312
1779984794,data-agent-72x2q,2,24,0,9,2018480
1779984794,data-agent-7j4xb,1,43,0,9,2355536
1779984794,data-agent-97xkd,0,3,0,3,556936
1779984794,data-agent-cnhgm,0,14,0,18,2639832
1779984794,data-agent-mcjnq,1,53,0,16,1541552
1779984794,data-agent-mqltv,2,10,0,5,1869736
1779984794,data-agent-mwfwn,2,53,0,16,1498080
1779984794,data-agent-z8q2f,2,22,0,5,1980144
1779984800,data-agent-4kdxb,4,18,0,18,1278816
1779984800,data-agent-72x2q,25,32,0,9,2246888
1779984800,data-agent-7j4xb,26,50,0,9,2698952
1779984800,data-agent-97xkd,0,3,0,3,564480
1779984800,data-agent-cnhgm,8,17,0,24,920152
1779984800,data-agent-mcjnq,10,55,0,22,2319792
1779984800,data-agent-mqltv,4,10,0,5,2131944
1779984800,data-agent-mwfwn,12,55,0,35,2319808
1779984800,data-agent-z8q2f,4,23,0,5,2334360
1779984805,data-agent-4kdxb,4,18,0,28,2289408
1779984805,data-agent-72x2q,25,32,0,9,2592560
1779984805,data-agent-7j4xb,26,50,0,9,3141040
1779984805,data-agent-97xkd,0,3,0,3,512488
1779984805,data-agent-cnhgm,8,17,0,21,1953144
1779984805,data-agent-mcjnq,10,55,0,19,1122160
1779984805,data-agent-mqltv,4,10,0,5,2443480
1779984805,data-agent-mwfwn,12,55,0,28,3334280
1779984805,data-agent-z8q2f,4,23,0,5,2801816
1779984810,data-agent-4kdxb,4,18,0,25,925640
1779984810,data-agent-72x2q,25,32,0,9,2878280
1779984810,data-agent-7j4xb,26,50,0,9,3532456
1779984810,data-agent-97xkd,0,3,0,3,540120
1779984810,data-agent-cnhgm,8,17,0,31,2913720
1779984810,data-agent-mcjnq,10,55,0,9,2172976
1779984810,data-agent-mqltv,4,10,0,5,2727656
1779984810,data-agent-mwfwn,12,55,0,37,1561640
1779984810,data-agent-z8q2f,4,23,0,18,892312
1779984816,data-agent-4kdxb,17,23,0,21,1838120
1779984816,data-agent-72x2q,25,32,0,9,3164000
1779984816,data-agent-7j4xb,5,50,0,9,1326680
1779984816,data-agent-97xkd,1,3,0,3,557048
1779984816,data-agent-cnhgm,10,18,0,21,1680528
1779984816,data-agent-mcjnq,49,69,0,9,2446696
1779984816,data-agent-mqltv,4,11,0,5,2986408
1779984816,data-agent-mwfwn,12,55,0,9,2322016
1779984816,data-agent-z8q2f,19,25,0,18,1706784
1779984821,data-agent-4kdxb,17,23,0,19,2494272
1779984821,data-agent-72x2q,25,32,0,9,3401720
1779984821,data-agent-7j4xb,5,50,0,9,1660400
1779984821,data-agent-97xkd,1,3,0,3,564576
1779984821,data-agent-cnhgm,10,18,0,21,2350344
1779984821,data-agent-mcjnq,49,69,0,9,2694504
1779984821,data-agent-mqltv,4,11,0,5,3211608
1779984821,data-agent-mwfwn,12,55,0,9,2567952
1779984821,data-agent-z8q2f,19,25,0,18,2299584
1779984826,data-agent-4kdxb,17,23,0,27,1246376
1779984826,data-agent-72x2q,25,32,0,9,990072
1779984826,data-agent-7j4xb,5,50,0,9,2063976
1779984826,data-agent-97xkd,1,3,0,3,580472
1779984826,data-agent-cnhgm,10,18,0,30,1150096
1779984826,data-agent-mcjnq,49,69,0,9,3000440
1779984826,data-agent-mqltv,4,11,0,6,835920
1779984826,data-agent-mwfwn,12,55,0,9,2877672
1779984826,data-agent-z8q2f,19,25,0,26,3172048
1779984832,data-agent-4kdxb,12,22,0,9,2140336
1779984832,data-agent-72x2q,4,33,0,9,1284560
1779984832,data-agent-7j4xb,5,51,0,9,2435536
1779984832,data-agent-97xkd,1,4,0,3,600664
1779984832,data-agent-cnhgm,29,21,0,20,1938384
1779984832,data-agent-mcjnq,17,70,0,9,3256848
1779984832,data-agent-mqltv,4,11,0,6,1103616
1779984832,data-agent-mwfwn,56,70,0,9,3126456
1779984832,data-agent-z8q2f,10,27,0,19,1167800
1779984837,data-agent-4kdxb,12,22,0,9,2557744
1779984837,data-agent-72x2q,4,33,0,9,1574280
1779984837,data-agent-7j4xb,5,51,0,9,2843112
1779984837,data-agent-97xkd,1,4,0,3,608208
1779984837,data-agent-cnhgm,29,21,0,41,1460752
1779984837,data-agent-mcjnq,17,70,0,9,957600
1779984837,data-agent-mqltv,4,11,0,7,1630352
1779984837,data-agent-mwfwn,56,70,0,9,3456160
1779984837,data-agent-z8q2f,10,27,0,30,2232232
1779984843,data-agent-4kdxb,12,22,0,9,2996928
1779984843,data-agent-72x2q,4,33,0,9,1871984
1779984843,data-agent-7j4xb,5,51,0,9,3246528
1779984843,data-agent-97xkd,1,4,0,3,615752
1779984843,data-agent-cnhgm,29,21,0,23,2360272
1779984843,data-agent-mcjnq,17,70,0,9,1230888
1779984843,data-agent-mqltv,4,11,0,7,2147640
1779984843,data-agent-mwfwn,56,70,0,9,1173368
1779984843,data-agent-z8q2f,10,27,0,18,2876528
