net,cell,rep,system,phase,makespan_s,wall_s
notc,d30-jpg,1,wayline,Succeeded,70,72
notc,d30-jpg,1,argo,Succeeded,125,128
notc,d30-jpg,2,argo,Succeeded,122,124
notc,d30-jpg,2,wayline,Succeeded,69,73
notc,d30-jpg,3,wayline,Succeeded,73,77
notc,d30-jpg,3,argo,Succeeded,121,123
notc,d30-jpg,4,argo,Succeeded,122,124
notc,d30-jpg,4,wayline,Succeeded,69,72
notc,d30-jpg,5,wayline,Succeeded,75,77
notc,d30-jpg,5,argo,Succeeded,123,128
notc,d30-jpg,6,argo,Succeeded,123,129
notc,d30-jpg,6,wayline,Succeeded,68,72
notc,d30-jpg,7,wayline,Succeeded,74,77
notc,d30-jpg,7,argo,Succeeded,123,128
notc,d30-jpg,8,argo,Succeeded,121,124
notc,d30-jpg,8,wayline,Succeeded,71,78
notc,d30-jpg,9,wayline,Succeeded,74,77
notc,d30-jpg,9,argo,Succeeded,123,128
notc,d30-jpg,10,argo,Succeeded,124,128
notc,d30-jpg,10,wayline,Succeeded,69,72
notc,d30-jpg,11,wayline,Succeeded,75,82
notc,d30-jpg,11,argo,Succeeded,123,128
notc,d30-jpg,12,argo,Succeeded,123,129
notc,d30-jpg,12,wayline,Succeeded,69,72
notc,d30-jpg,13,wayline,Succeeded,73,77
notc,d30-jpg,13,argo,Succeeded,125,128
notc,d30-jpg,14,argo,Succeeded,125,129
notc,d30-jpg,14,wayline,Succeeded,69,72
notc,d30-jpg,15,wayline,Succeeded,75,77
notc,d30-jpg,15,argo,Succeeded,122,123
notc,d30-jpg,16,argo,Succeeded,123,129
notc,d30-jpg,16,wayline,Succeeded,70,73
notc,d30-jpg,17,wayline,Succeeded,73,77
notc,d30-jpg,17,argo,Succeeded,124,128
notc,d30-jpg,18,argo,Succeeded,124,128
notc,d30-jpg,18,wayline,Succeeded,68,72
notc,d30-jpg,19,wayline,Succeeded,71,78
notc,d30-jpg,19,argo,Succeeded,125,128
