rep,wf_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,wl-vemcmt-n4-d120-png-argo-dist-dist-96f94,Succeeded,234,242,NA,NA,5f4a02416492b7b210b8b43054190c44
2,wl-vemcmt-n4-d120-png-argo-dist-dist-gvrqk,Succeeded,230,242,NA,NA,46b67dc8670dc89617aeab33fe264542
3,wl-vemcmt-n4-d120-png-argo-dist-dist-kvqt5,Succeeded,229,242,NA,NA,8b35f792248db7a016e5d6efd4416423
4,wl-vemcmt-n4-d120-png-argo-dist-dist-9zxw7,Succeeded,204,212,NA,NA,6249a19db8b3fd24d3143d8ab2482f85
5,wl-vemcmt-n4-d120-png-argo-dist-dist-t24nr,Succeeded,227,242,NA,NA,d2819f560315057c0076951cdbb6b95f
6,wl-vemcmt-n4-d120-png-argo-dist-dist-7tcb4,Succeeded,202,212,NA,NA,0519925259f6bbd5553847c29cb3f762
7,wl-vemcmt-n4-d120-png-argo-dist-dist-bnw8v,Succeeded,195,196,NA,NA,98d01447657c1beca710597c65376014
8,wl-vemcmt-n4-d120-png-argo-dist-dist-mxv87,Succeeded,216,227,NA,NA,5a3ebc2194a014d5bff146867fc6533d
9,wl-vemcmt-n4-d120-png-argo-dist-dist-5jcbp,Succeeded,204,212,NA,NA,4f0dd777db8e29783f1655a516799413
10,wl-vemcmt-n4-d120-png-argo-dist-dist-5tbmf,Succeeded,199,211,NA,NA,262fb09c9b067e1b54745cfaaa913bd9
11,wl-vemcmt-n4-d120-png-argo-dist-dist-v6pxp,Succeeded,234,242,NA,NA,0b973a56bb1dda29d57cb662ed1e33cd
12,wl-vemcmt-n4-d120-png-argo-dist-dist-6r4bf,Succeeded,187,197,NA,NA,4a73fab79a0881809eaa76461c4a5174
13,wl-vemcmt-n4-d120-png-argo-dist-dist-89hk7,Succeeded,223,227,NA,NA,dfc91b9723c6175bbf6a423d853265f1
14,wl-vemcmt-n4-d120-png-argo-dist-dist-dbst7,Succeeded,219,226,NA,NA,6253ca24b3d571fcbe523eda597f6393
15,wl-vemcmt-n4-d120-png-argo-dist-dist-bch4b,Succeeded,203,212,NA,NA,3646e28e632933618d9131808701c715
16,wl-vemcmt-n4-d120-png-argo-dist-dist-79lbj,Succeeded,221,227,NA,NA,d055153474a73fa813477ad576301b75
17,wl-vemcmt-n4-d120-png-argo-dist-dist-nh2bl,Succeeded,225,227,NA,NA,68b329da9893e34099c7d8ad5cb9c940
18,wl-vemcmt-n4-d120-png-argo-dist-dist-hwpxl,Succeeded,217,226,NA,NA,0d2b78ac2ef1807b589b6861b5cc2fe3
19,wl-vemcmt-n4-d120-png-argo-dist-dist-q9b5r,Succeeded,223,227,NA,NA,a2c5241817ccba3aa5072f8058cd2e93
20,wl-vemcmt-n4-d120-png-argo-dist-dist-cprc7,Succeeded,202,212,NA,NA,7ae34cd682daab23ab0ccacd5eec0c56
