rep,config,phase,makespan_s,n_tracks,report_md5
1,argo,Succeeded,224,30,18a7234656a24acb4e412249be95694a
1,wlstatic,Succeeded,108,30,0412649f1639d6c313c3ce07dadb0553
1,wlheft,Succeeded,118,30,7f12682c67cbcc41e6d08f326ad5eaff
2,argo,Succeeded,213,30,1fa57092a6c635aac8a9779730099451
2,wlstatic,Succeeded,107,30,017852090b257dbf3b9583fea027d8e8
2,wlheft,Succeeded,136,30,6a2a9666bec08251d6803b099d942cb6
3,argo,Succeeded,229,30,aecd91c271439cd2f3e2465c15f53bc8
3,wlstatic,Succeeded,108,30,2a64616a95af6b16cb3e27fc61a875ea
3,wlheft,Succeeded,117,30,fdd7f180ac44b53c01cb23e4716ed604
4,argo,Succeeded,233,30,e91c53cc436a35646adf62a82ba30552
4,wlstatic,Succeeded,109,30,3591a773095ce6f16f959fc3b941ce25
4,wlheft,Succeeded,123,30,a26738533bccaee02f8b19449f95dcb9
5,argo,Succeeded,231,30,a7fd0fa5fe4749d38607aa6fb49121b2
5,wlstatic,Succeeded,108,30,bf64122a85aa5acb2bca07b1c6734a23
5,wlheft,Succeeded,121,30,b330fd5577a8ac010fa150de5bbdebc3
6,argo,Succeeded,224,30,493e5eb645d8ef055efb0c4d89961c41
6,wlstatic,Succeeded,109,30,4b9a7d75b28d675e43bdd5e5c7f650e2
6,wlheft,Succeeded,122,30,436e49307c432aa580359d2c9b794787
7,argo,Succeeded,232,30,9f5955b36e1de4374c06926abd6a356f
7,wlstatic,Succeeded,109,30,2149d0a7ee1d01133a21e8fb784d36f1
7,wlheft,Succeeded,120,30,d1adc2e41e27914bd363ecef41e8f0d3
8,argo,Succeeded,233,30,b5433f4b845f6a615f1408f9b989ced8
8,wlstatic,Succeeded,109,30,6077a108f1d0943df1ed57b838f6910d
8,wlheft,Succeeded,117,30,663b45a37ea6330a5c8a0737c46a7aca
9,argo,Succeeded,228,30,cfa0aaf6d06c7f017440d6c646542642
9,wlstatic,Succeeded,106,30,08849e29446017285e35bb85024963b3
9,wlheft,Succeeded,121,30,6db746926f0cd13a8554977d8f874aca
10,argo,Succeeded,226,30,673338f3c0f5299dec6c4a78e999b0b5
10,wlstatic,Succeeded,108,30,3d0395a81a156744bb4ddeb66fdbbf74
10,wlheft,Succeeded,123,30,51e314dad45f66a3184c0d7b19e69b6d
11,argo,Succeeded,226,30,d7a3f03d4eced65c9ab0332f11d2d048
11,wlstatic,Succeeded,107,30,4f02886f0ea95bc99ea03b298a2e3f6d
11,wlheft,Succeeded,121,30,5286b414a60153d9134c27a5831dc180
12,argo,Succeeded,221,30,4c01643af2c70bf2f2a4508b988b869c
12,wlstatic,Succeeded,108,30,2ff3a938d3daab66ead7262f190d3695
12,wlheft,Succeeded,120,30,b62d2a47fd17a6d8bdb9c8b5e2adee4a
13,argo,Succeeded,231,30,3a43faa7ac3b7f74146cabcc62fbfa4e
13,wlstatic,Succeeded,108,30,1191a8dbc638914037f261e4e3964126
13,wlheft,Succeeded,120,30,6c9b85616eef6da23d9191a957fdce27
14,argo,Succeeded,228,30,50c99deefac5d825087be2c27effe2bb
14,wlstatic,Succeeded,108,30,c4fdd2f89c7822f9b4c949b3f1ff7137
14,wlheft,Succeeded,121,30,09cc4e4ae9e364d8e5ad310065f2a4ec
15,argo,Succeeded,228,30,fe9c1c85a17de676e2966e7b069dff32
15,wlstatic,Succeeded,108,30,8b4080a65d7147fea03c4a8a41e0ea04
15,wlheft,Succeeded,122,30,b3d4f972b789e806cc8d347851436411
16,argo,Succeeded,224,30,4271116f51091d9bb29424ad06c3eb2e
16,wlstatic,Succeeded,110,30,f56b5437355da92cf2346d501498ed38
16,wlheft,Succeeded,122,30,b5a684be710b2b6f4a24386d630bd8f9
17,argo,Succeeded,225,30,80028938a48f816d9ff26f3ff979abe0
17,wlstatic,Succeeded,109,30,321411921217839dd94925508922c68f
17,wlheft,Succeeded,123,30,d84ce72b8456d3e6b1efca0fa74aa3bb
18,argo,Succeeded,234,30,faaaaf249d28a0c9fa8596f6f26d3ba7
18,wlstatic,Succeeded,107,30,57ed3a5987772a6a55ae8422197790c2
18,wlheft,Succeeded,122,30,951c89693c482e81241f18a7097a0200
19,argo,Succeeded,230,30,d52c4bebf055974b84b0c67b2e3d91ec
19,wlstatic,Succeeded,107,30,a4f88e7cc75ab72dfcbfdd4852009b5c
19,wlheft,Succeeded,121,30,80a0e9748d5a6e4615b24955a40ff6f4
20,argo,Succeeded,233,30,7e9092d370048971a8b93bd019c42a05
20,wlstatic,Succeeded,110,30,19b1b6fdca0d2fdda834e92d4e8e9f66
20,wlheft,Succeeded,123,30,893c456dc60aaa36cead853e9bcfac72
