[2026-05-23 18:05:09] janitor START pid=485377
[2026-05-23 18:05:14] sweep done; anrg-9=41% worker-max=68%
[2026-05-23 18:07:19] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:09:24] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:11:28] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:13:33] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:15:38] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:17:42] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 18:19:48] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 18:21:52] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:23:57] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 18:26:02] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 18:28:07] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:30:12] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:32:17] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:34:22] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:36:27] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:38:32] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 18:40:36] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 18:42:41] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:44:46] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 18:46:51] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 18:48:56] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:51:01] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:53:05] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:55:10] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:57:16] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 18:59:20] sweep done; anrg-9=43% worker-max=69%
[2026-05-23 19:01:25] sweep done; anrg-9=41% worker-max=69%
[2026-05-23 19:03:30] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 19:05:35] sweep done; anrg-9=42% worker-max=69%
[2026-05-23 19:07:40] sweep done; anrg-9=42% worker-max=69%
