iteration,run_name,phase,makespan,wall_s
1,e1-hetero-r1-dzsnr,Succeeded,115,115
2,e1-hetero-r2-jzl95,Succeeded,110,110
3,e1-hetero-r3-62qk4,Succeeded,111,111
4,e1-hetero-r4-lnppn,Succeeded,110,110
5,e1-hetero-r5-cjkpz,Succeeded,114,114
6,e1-hetero-r6-hkrdk,Succeeded,103,103
7,e1-hetero-r7-dz4td,Succeeded,111,111
8,e1-hetero-r8-65bvz,Succeeded,112,112
9,e1-hetero-r9-dpb76,Succeeded,109,109
10,e1-hetero-r10-ddrws,Succeeded,111,111
11,e1-hetero-r11-5cqjc,Succeeded,111,111
12,e1-hetero-r12-q94gj,Succeeded,110,110
13,e1-hetero-r13-h92n8,Succeeded,112,112
14,e1-hetero-r14-994kq,Succeeded,105,105
15,e1-hetero-r15-dngw4,Succeeded,113,113
16,e1-hetero-r16-95whg,Succeeded,110,110
17,e1-hetero-r17-9s2wn,Succeeded,109,109
18,e1-hetero-r18-27wwn,Succeeded,114,114
19,e1-hetero-r19-xz9hn,Succeeded,103,103
20,e1-hetero-r20-hd9hl,Succeeded,115,115
