iteration,run_name,phase,makespan,wall_s
1,hetero-heft-run-762qj,Succeeded,65,68
2,hetero-heft-run-zmz5v,Succeeded,64,68
3,hetero-heft-run-2q5wk,Succeeded,63,68
4,hetero-heft-run-p6jng,Succeeded,64,68
5,hetero-heft-run-d8896,Succeeded,63,66
6,hetero-heft-run-klskq,Succeeded,64,66
7,hetero-heft-run-gsgnm,Succeeded,60,64
8,hetero-heft-run-prqdv,Succeeded,63,66
9,hetero-heft-run-c7dxk,Succeeded,66,70
10,hetero-heft-run-ck9sr,Succeeded,66,70
11,hetero-heft-run-7s47g,Succeeded,66,68
12,hetero-heft-run-nvf8f,Succeeded,66,70
13,hetero-heft-run-r298l,Succeeded,65,68
14,hetero-heft-run-w46fq,Succeeded,67,70
15,hetero-heft-run-9css2,Succeeded,66,70
16,hetero-heft-run-c24qc,Succeeded,65,70
17,hetero-heft-run-xgk9g,Succeeded,70,72
18,hetero-heft-run-kwn72,Succeeded,54,57
19,hetero-heft-run-w8r9z,Succeeded,62,64
20,hetero-heft-run-66vcl,Succeeded,62,66
