iteration,run_name,phase,makespan,wall_s
1,wpf-heft-run-fkc78,Succeeded,43,47
2,wpf-heft-run-tcz7j,Succeeded,41,42
3,wpf-heft-run-pmj7k,Succeeded,41,42
4,wpf-heft-run-r9kvv,Succeeded,41,45
5,wpf-heft-run-wkfdv,Succeeded,41,44
6,wpf-heft-run-6tgff,Succeeded,41,45
7,wpf-heft-run-7kc5x,Succeeded,42,45
8,wpf-heft-run-jvmzj,Succeeded,41,44
9,wpf-heft-run-5bbm5,Succeeded,41,45
10,wpf-heft-run-px6xq,Succeeded,40,42
11,wpf-heft-run-hpsvb,Succeeded,41,42
12,wpf-heft-run-6zkqf,Succeeded,41,43
13,wpf-heft-run-ctwn4,Succeeded,42,45
14,wpf-heft-run-kp85g,Succeeded,43,46
15,wpf-heft-run-r7lzl,Succeeded,41,43
16,wpf-heft-run-k78kj,Succeeded,41,43
17,wpf-heft-run-8jwj8,Succeeded,41,45
18,wpf-heft-run-gjm76,Succeeded,41,45
19,wpf-heft-run-5xrsd,Succeeded,41,44
20,wpf-heft-run-8sfdp,Succeeded,41,43
