[alert-sink] DSFTask initialized (transport: pubsub)
[alert-sink] starting alert sink (@task.on callback)
[alert-sink] event loop started, listening to: ['tracker']
[alert-sink] LATENCY n=50 avg=0.671s p50=0.743s p95=0.902s p99=0.987s
[alert-sink] LATENCY n=100 avg=0.693s p50=0.761s p95=0.941s p99=1.095s
[alert-sink] LATENCY n=150 avg=0.735s p50=0.780s p95=1.078s p99=1.160s
[alert-sink] LATENCY n=200 avg=0.757s p50=0.812s p95=1.077s p99=1.160s
[alert-sink] LATENCY n=250 avg=0.765s p50=0.838s p95=1.077s p99=1.144s
[alert-sink] LATENCY n=300 avg=0.775s p50=0.844s p95=1.078s p99=1.144s
[alert-sink] LATENCY n=350 avg=0.770s p50=0.844s p95=1.066s p99=1.144s
[alert-sink] LATENCY n=400 avg=0.760s p50=0.840s p95=1.063s p99=1.144s
[alert-sink] LATENCY n=450 avg=0.756s p50=0.839s p95=1.059s p99=1.122s
