[alert-sink] DSFTask initialized (transport: pubsub)
[alert-sink] starting alert sink (@task.on callback)
[alert-sink] event loop started, listening to: ['tracker']
[alert-sink] LATENCY n=50 avg=0.819s p50=0.968s p95=1.240s p99=1.242s
[alert-sink] LATENCY n=100 avg=0.845s p50=0.968s p95=1.252s p99=1.286s
[alert-sink] LATENCY n=150 avg=0.871s p50=1.008s p95=1.286s p99=1.374s
[alert-sink] LATENCY n=200 avg=0.872s p50=1.008s p95=1.275s p99=1.374s
[alert-sink] LATENCY n=250 avg=0.869s p50=0.990s p95=1.274s p99=1.374s
[alert-sink] LATENCY n=300 avg=0.852s p50=0.954s p95=1.272s p99=1.374s
[alert-sink] LATENCY n=350 avg=0.844s p50=0.940s p95=1.266s p99=1.362s
[alert-sink] LATENCY n=400 avg=0.843s p50=0.946s p95=1.264s p99=1.362s
[alert-sink] LATENCY n=450 avg=0.834s p50=0.934s p95=1.252s p99=1.355s
