instance,scheduler,template,cdag_name,avg_latency,p50_latency,p95_latency,throughput
1,random,camera-pipeline-random,camera-pipeline-random-inst-001,0.215,0.116,0.497,3.8
2,random,camera-pipeline-random,camera-pipeline-random-inst-001,0.201,0.111,0.507,3.9
3,random,camera-pipeline-random,camera-pipeline-random-inst-001,0.949,1.043,1.323,3.9
4,random,camera-pipeline-random,camera-pipeline-random-inst-001,0.751,0.381,2.610,3.8
5,random,camera-pipeline-random,camera-pipeline-random-inst-001,0.836,0.935,1.253,4.0
1,locality,camera-pipeline-locality,camera-pipeline-locality-inst-001,0,0,0,0
2,locality,camera-pipeline-locality,camera-pipeline-locality-inst-001,0.197,0.098,0.511,3.9
3,locality,camera-pipeline-locality,camera-pipeline-locality-inst-001,0.579,0.633,0.818,3.9
4,locality,camera-pipeline-locality,camera-pipeline-locality-inst-001,0.289,0.245,0.575,3.9
5,locality,camera-pipeline-locality,camera-pipeline-locality-inst-001,0.784,0.859,1.092,3.9
