run,scheduler,odag_name,phase,makespan
1,random,iobt-eval-random-run-001,Succeeded,39
2,random,iobt-eval-random-run-002,Succeeded,40
3,random,iobt-eval-random-run-003,Succeeded,37
4,random,iobt-eval-random-run-004,Succeeded,39
5,random,iobt-eval-random-run-005,Succeeded,37
6,random,iobt-eval-random-run-006,Succeeded,23
7,random,iobt-eval-random-run-007,Succeeded,36
8,random,iobt-eval-random-run-008,Succeeded,36
9,random,iobt-eval-random-run-009,Succeeded,24
10,random,iobt-eval-random-run-010,Succeeded,39
11,random,iobt-eval-random-run-011,Succeeded,29
12,random,iobt-eval-random-run-012,Succeeded,37
13,random,iobt-eval-random-run-013,Succeeded,36
14,random,iobt-eval-random-run-014,Succeeded,43
15,random,iobt-eval-random-run-015,Succeeded,37
1,heft,iobt-eval-heft-run-001,Succeeded,38
2,heft,iobt-eval-heft-run-002,Succeeded,37
3,heft,iobt-eval-heft-run-003,Succeeded,24
4,heft,iobt-eval-heft-run-004,Succeeded,24
5,heft,iobt-eval-heft-run-005,Succeeded,23
6,heft,iobt-eval-heft-run-006,Succeeded,22
7,heft,iobt-eval-heft-run-007,Succeeded,23
8,heft,iobt-eval-heft-run-008,Succeeded,25
9,heft,iobt-eval-heft-run-009,Succeeded,25
10,heft,iobt-eval-heft-run-010,Succeeded,25
11,heft,iobt-eval-heft-run-011,Succeeded,24
12,heft,iobt-eval-heft-run-012,Succeeded,24
13,heft,iobt-eval-heft-run-013,Succeeded,24
14,heft,iobt-eval-heft-run-014,Succeeded,24
15,heft,iobt-eval-heft-run-015,Succeeded,25
