iteration,run_name,phase,makespan,wall_s
1,hetero-heft-eps-run-001,Succeeded,43,47
2,hetero-heft-eps-run-002,Succeeded,44,46
3,hetero-heft-eps-run-003,Succeeded,45,49
4,hetero-heft-eps-run-004,Succeeded,45,47
5,hetero-heft-eps-run-005,Succeeded,45,49
6,hetero-heft-eps-run-006,Succeeded,43,46
7,hetero-heft-eps-run-007,Succeeded,46,49
8,hetero-heft-eps-run-008,Succeeded,44,47
9,hetero-heft-eps-run-009,Succeeded,44,46
10,hetero-heft-eps-run-010,Succeeded,44,47
11,hetero-heft-eps-run-011,Succeeded,45,47
12,hetero-heft-eps-run-012,Succeeded,44,46
13,hetero-heft-eps-run-013,Succeeded,43,46
14,hetero-heft-eps-run-014,Succeeded,44,47
15,hetero-heft-eps-run-015,Succeeded,44,47
16,hetero-heft-eps-run-016,Succeeded,44,46
17,hetero-heft-eps-run-017,Succeeded,44,47
18,hetero-heft-eps-run-018,Succeeded,45,49
19,hetero-heft-eps-run-019,Succeeded,44,47
20,hetero-heft-eps-run-020,Succeeded,44,46
