iteration,run_name,phase,makespan,wall_s
1,iobt-heft-eps20-run-001,Succeeded,38,40
2,iobt-heft-eps20-run-002,Succeeded,36,38
3,iobt-heft-eps20-run-003,Succeeded,35,39
4,iobt-heft-eps20-run-004,Succeeded,39,42
5,iobt-heft-eps20-run-005,Succeeded,39,43
6,iobt-heft-eps20-run-006,Succeeded,36,40
7,iobt-heft-eps20-run-007,Succeeded,36,40
8,iobt-heft-eps20-run-008,Succeeded,36,38
9,iobt-heft-eps20-run-009,Succeeded,36,39
10,iobt-heft-eps20-run-010,Succeeded,38,40
11,iobt-heft-eps20-run-011,Succeeded,37,41
12,iobt-heft-eps20-run-012,Succeeded,37,40
13,iobt-heft-eps20-run-013,Succeeded,38,41
14,iobt-heft-eps20-run-014,Succeeded,35,38
15,iobt-heft-eps20-run-015,Succeeded,37,39
16,iobt-heft-eps20-run-016,Succeeded,37,40
17,iobt-heft-eps20-run-017,Succeeded,38,40
18,iobt-heft-eps20-run-018,Succeeded,38,40
19,iobt-heft-eps20-run-019,Succeeded,40,43
20,iobt-heft-eps20-run-020,Succeeded,36,38
