iteration,run_name,phase,makespan,wall_s
1,iobt-random-run-001,Succeeded,37,40
2,iobt-random-run-002,Succeeded,38,43
3,iobt-random-run-003,Succeeded,46,49
4,iobt-random-run-004,Succeeded,37,40
5,iobt-random-run-005,Succeeded,39,41
6,iobt-random-run-006,Succeeded,37,40
7,iobt-random-run-007,Succeeded,45,47
8,iobt-random-run-008,Succeeded,38,41
9,iobt-random-run-009,Succeeded,45,49
10,iobt-random-run-010,Succeeded,47,49
11,iobt-random-run-011,Succeeded,43,46
12,iobt-random-run-012,Succeeded,38,41
13,iobt-random-run-013,Succeeded,37,38
14,iobt-random-run-014,Succeeded,46,49
15,iobt-random-run-015,Succeeded,40,43
16,iobt-random-run-016,Succeeded,39,42
17,iobt-random-run-017,Succeeded,44,47
18,iobt-random-run-018,Succeeded,37,40
19,iobt-random-run-019,Succeeded,42,45
20,iobt-random-run-020,Succeeded,36,38
