iteration,run_name,phase,makespan,wall_s
1,hetero-heft-run-001,Succeeded,42,44
2,hetero-heft-run-002,Succeeded,42,47
3,hetero-heft-run-003,Succeeded,43,47
4,hetero-heft-run-004,Succeeded,44,46
5,hetero-heft-run-005,Succeeded,42,47
6,hetero-heft-run-006,Succeeded,42,45
7,hetero-heft-run-007,Succeeded,42,44
8,hetero-heft-run-008,Succeeded,43,45
9,hetero-heft-run-009,Succeeded,42,44
10,hetero-heft-run-010,Succeeded,43,47
11,hetero-heft-run-011,Succeeded,42,45
12,hetero-heft-run-012,Succeeded,43,46
13,hetero-heft-run-013,Succeeded,43,45
14,hetero-heft-run-014,Succeeded,43,47
15,hetero-heft-run-015,Succeeded,43,46
16,hetero-heft-run-016,Succeeded,43,47
17,hetero-heft-run-017,Succeeded,43,45
18,hetero-heft-run-018,Succeeded,42,44
19,hetero-heft-run-019,Succeeded,43,47
20,hetero-heft-run-020,Succeeded,42,45
