iteration,run_name,phase,makespan,wall_s
1,hetero-random-run-001,Succeeded,69,72
2,hetero-random-run-002,Succeeded,65,68
3,hetero-random-run-003,Succeeded,50,53
4,hetero-random-run-004,Succeeded,64,67
5,hetero-random-run-005,Succeeded,56,60
6,hetero-random-run-006,Succeeded,73,76
7,hetero-random-run-007,Succeeded,52,55
8,hetero-random-run-008,Succeeded,54,57
9,hetero-random-run-009,Succeeded,47,51
10,hetero-random-run-010,Succeeded,55,60
11,hetero-random-run-011,Succeeded,64,67
12,hetero-random-run-012,Succeeded,54,58
13,hetero-random-run-013,Succeeded,69,72
14,hetero-random-run-014,Succeeded,66,70
15,hetero-random-run-015,Succeeded,53,57
16,hetero-random-run-016,Succeeded,62,65
17,hetero-random-run-017,Succeeded,68,70
18,hetero-random-run-018,Succeeded,59,62
19,hetero-random-run-019,Succeeded,58,61
20,hetero-random-run-020,Succeeded,55,57
