iteration,run_name,phase,makespan,wall_s
1,iobt-heft-eps-run-001,Succeeded,43,46
2,iobt-heft-eps-run-002,Succeeded,47,51
3,iobt-heft-eps-run-003,Succeeded,47,49
4,iobt-heft-eps-run-004,Succeeded,46,49
5,iobt-heft-eps-run-005,Succeeded,44,47
6,iobt-heft-eps-run-006,Succeeded,47,51
7,iobt-heft-eps-run-007,Succeeded,44,47
8,iobt-heft-eps-run-008,Succeeded,44,46
9,iobt-heft-eps-run-009,Succeeded,46,49
10,iobt-heft-eps-run-010,Succeeded,47,49
11,iobt-heft-eps-run-011,Succeeded,48,51
12,iobt-heft-eps-run-012,Succeeded,49,51
13,iobt-heft-eps-run-013,Succeeded,45,49
14,iobt-heft-eps-run-014,Succeeded,46,49
15,iobt-heft-eps-run-015,Succeeded,47,49
16,iobt-heft-eps-run-016,Succeeded,44,47
17,iobt-heft-eps-run-017,Succeeded,45,49
18,iobt-heft-eps-run-018,Succeeded,44,46
19,iobt-heft-eps-run-019,Succeeded,46,49
20,iobt-heft-eps-run-020,Succeeded,47,49
