iteration,run_name,phase,makespan,wall_s
1,iobt-heft-run-001,Succeeded,45,49
2,iobt-heft-run-002,Succeeded,44,46
3,iobt-heft-run-003,Succeeded,45,48
4,iobt-heft-run-004,Succeeded,45,49
5,iobt-heft-run-005,Succeeded,44,47
6,iobt-heft-run-006,Succeeded,45,47
7,iobt-heft-run-007,Succeeded,45,49
8,iobt-heft-run-008,Succeeded,48,51
9,iobt-heft-run-009,Succeeded,45,47
10,iobt-heft-run-010,Succeeded,47,51
11,iobt-heft-run-011,Succeeded,45,49
12,iobt-heft-run-012,Succeeded,45,48
13,iobt-heft-run-013,Succeeded,46,49
14,iobt-heft-run-014,Succeeded,45,49
15,iobt-heft-run-015,Succeeded,47,49
16,iobt-heft-run-016,Succeeded,45,47
17,iobt-heft-run-017,Succeeded,48,51
18,iobt-heft-run-018,Succeeded,44,47
19,iobt-heft-run-019,Succeeded,45,49
20,iobt-heft-run-020,Succeeded,47,51
