iteration,run_name,phase,makespan,wall_s
1,wpf-heft-eps-run-001,Succeeded,41,44
2,wpf-heft-eps-run-002,Succeeded,42,45
3,wpf-heft-eps-run-003,Succeeded,48,51
4,wpf-heft-eps-run-004,Succeeded,45,49
5,wpf-heft-eps-run-005,Succeeded,41,44
6,wpf-heft-eps-run-006,Succeeded,42,45
7,wpf-heft-eps-run-007,Succeeded,42,45
8,wpf-heft-eps-run-008,Succeeded,43,44
9,wpf-heft-eps-run-009,Succeeded,44,47
10,wpf-heft-eps-run-010,Succeeded,42,45
11,wpf-heft-eps-run-011,Succeeded,43,44
12,wpf-heft-eps-run-012,Succeeded,42,47
13,wpf-heft-eps-run-013,Succeeded,43,47
14,wpf-heft-eps-run-014,Succeeded,41,44
15,wpf-heft-eps-run-015,Succeeded,42,46
16,wpf-heft-eps-run-016,Succeeded,43,45
17,wpf-heft-eps-run-017,Succeeded,44,47
18,wpf-heft-eps-run-018,Succeeded,42,46
19,wpf-heft-eps-run-019,Succeeded,43,47
20,wpf-heft-eps-run-020,Succeeded,44,47
