iteration,run_name,phase,makespan,wall_s
1,wpf-heft-run-001,Succeeded,41,42
2,wpf-heft-run-002,Succeeded,42,45
3,wpf-heft-run-003,Succeeded,41,45
4,wpf-heft-run-004,Succeeded,43,46
5,wpf-heft-run-005,Succeeded,44,47
6,wpf-heft-run-006,Succeeded,46,49
7,wpf-heft-run-007,Succeeded,40,44
8,wpf-heft-run-008,Succeeded,43,46
9,wpf-heft-run-009,Succeeded,43,47
10,wpf-heft-run-010,Succeeded,43,44
11,wpf-heft-run-011,Succeeded,45,48
12,wpf-heft-run-012,Succeeded,42,45
13,wpf-heft-run-013,Succeeded,43,47
14,wpf-heft-run-014,Succeeded,42,46
15,wpf-heft-run-015,Succeeded,45,47
16,wpf-heft-run-016,Succeeded,45,49
17,wpf-heft-run-017,Succeeded,42,44
18,wpf-heft-run-018,Succeeded,41,44
19,wpf-heft-run-019,Succeeded,45,47
20,wpf-heft-run-020,Succeeded,43,47
