iteration,run_name,phase,makespan,wall_s
1,wpf-random-run-001,Succeeded,42,44
2,wpf-random-run-002,Succeeded,62,64
3,wpf-random-run-003,Succeeded,42,44
4,wpf-random-run-004,Succeeded,50,52
5,wpf-random-run-005,Succeeded,56,59
6,wpf-random-run-006,Succeeded,42,44
7,wpf-random-run-007,Succeeded,43,47
8,wpf-random-run-008,Succeeded,44,47
9,wpf-random-run-009,Succeeded,57,60
10,wpf-random-run-010,Succeeded,47,51
11,wpf-random-run-011,Succeeded,43,46
12,wpf-random-run-012,Succeeded,40,43
13,wpf-random-run-013,Succeeded,43,46
14,wpf-random-run-014,Succeeded,46,48
15,wpf-random-run-015,Succeeded,42,45
16,wpf-random-run-016,Succeeded,45,49
17,wpf-random-run-017,Succeeded,44,47
18,wpf-random-run-018,Succeeded,44,46
19,wpf-random-run-019,Succeeded,45,47
20,wpf-random-run-020,Succeeded,50,53
