iteration,run_name,phase,makespan,wall_s
1,hetero-heft-eps-run-78gg2,Succeeded,49,51
2,hetero-heft-eps-run-44thc,Succeeded,49,52
3,hetero-heft-eps-run-7dpxw,Succeeded,55,58
4,hetero-heft-eps-run-rl8dj,Succeeded,49,51
5,hetero-heft-eps-run-pljpz,Succeeded,58,60
6,hetero-heft-eps-run-p7zvk,Succeeded,49,52
7,hetero-heft-eps-run-x7wfb,Succeeded,48,51
8,hetero-heft-eps-run-qwdj4,Succeeded,49,52
9,hetero-heft-eps-run-b6tql,Succeeded,49,51
10,hetero-heft-eps-run-gbbx6,Succeeded,50,53
11,hetero-heft-eps-run-xpfjf,Succeeded,49,52
12,hetero-heft-eps-run-fd92w,Succeeded,49,51
13,hetero-heft-eps-run-jfvrc,Succeeded,48,52
14,hetero-heft-eps-run-v69kp,Succeeded,49,52
15,hetero-heft-eps-run-679tg,Succeeded,49,51
16,hetero-heft-eps-run-kc676,Succeeded,49,52
17,hetero-heft-eps-run-4mknd,Succeeded,48,51
18,hetero-heft-eps-run-rmk7m,Succeeded,49,52
19,hetero-heft-eps-run-7p8sd,Succeeded,49,51
20,hetero-heft-eps-run-qz85n,Succeeded,49,52
