iteration,run_name,phase,makespan,wall_s
1,hetero-heft-run-5gqtt,Succeeded,51,54
2,hetero-heft-run-pfsxt,Succeeded,52,54
3,hetero-heft-run-ql9mm,Succeeded,51,54
4,hetero-heft-run-5wj4b,Succeeded,58,62
5,hetero-heft-run-j77f5,Succeeded,51,54
6,hetero-heft-run-cgvqt,Succeeded,56,58
7,hetero-heft-run-htks7,Succeeded,51,55
8,hetero-heft-run-sdr9w,Succeeded,52,54
9,hetero-heft-run-57xwk,Succeeded,52,56
10,hetero-heft-run-62fxv,Succeeded,54,58
11,hetero-heft-run-2g2tf,Succeeded,52,53
12,hetero-heft-run-jwks4,Succeeded,53,57
13,hetero-heft-run-l2hk6,Succeeded,53,58
14,hetero-heft-run-gvnc4,Succeeded,53,56
15,hetero-heft-run-8f84q,Succeeded,54,56
16,hetero-heft-run-rclkz,Succeeded,56,60
17,hetero-heft-run-p2zph,Succeeded,47,49
18,hetero-heft-run-bkr8r,Succeeded,51,56
19,hetero-heft-run-bw4nd,Succeeded,52,56
20,hetero-heft-run-smtgz,Succeeded,52,54
