iteration,run_name,phase,makespan,wall_s
1,hetero-random-run-pdv7z,Succeeded,57,60
2,hetero-random-run-24v9f,Succeeded,61,62
3,hetero-random-run-lws9n,Succeeded,49,52
4,hetero-random-run-djn4z,Succeeded,44,47
5,hetero-random-run-8n4l5,Succeeded,60,63
6,hetero-random-run-p9wzj,Succeeded,66,68
7,hetero-random-run-qnft2,Succeeded,45,48
8,hetero-random-run-wpb46,Succeeded,66,68
9,hetero-random-run-rvsqj,Succeeded,49,52
10,hetero-random-run-9t2c2,Succeeded,59,63
11,hetero-random-run-9khbn,Succeeded,63,66
12,hetero-random-run-6fpws,Succeeded,48,52
13,hetero-random-run-j74d2,Succeeded,57,60
14,hetero-random-run-hsq8c,Succeeded,44,47
15,hetero-random-run-zwnwk,Succeeded,61,62
16,hetero-random-run-tvlk4,Succeeded,61,62
17,hetero-random-run-6fnbr,Succeeded,54,56
18,hetero-random-run-rt8tx,Succeeded,59,60
19,hetero-random-run-l4dhl,Succeeded,51,54
20,hetero-random-run-zfw7w,Succeeded,55,58
