iteration,run_name,phase,makespan,wall_s
1,iobt-heft-eps-run-lklmm,Succeeded,43,46
2,iobt-heft-eps-run-87hms,Succeeded,42,45
3,iobt-heft-eps-run-hg7dg,Succeeded,48,51
4,iobt-heft-eps-run-btt4n,Succeeded,48,52
5,iobt-heft-eps-run-nv259,Succeeded,48,50
6,iobt-heft-eps-run-rwrcn,Succeeded,47,51
7,iobt-heft-eps-run-trskp,Succeeded,48,52
8,iobt-heft-eps-run-v8g72,Succeeded,49,52
9,iobt-heft-eps-run-47756,Succeeded,48,51
10,iobt-heft-eps-run-59j26,Succeeded,47,52
11,iobt-heft-eps-run-qk4jt,Succeeded,48,52
12,iobt-heft-eps-run-6bcdz,Succeeded,48,51
13,iobt-heft-eps-run-njbxk,Succeeded,49,52
14,iobt-heft-eps-run-dqzz6,Succeeded,48,52
15,iobt-heft-eps-run-h6m47,Succeeded,48,51
16,iobt-heft-eps-run-6flr9,Succeeded,48,50
17,iobt-heft-eps-run-gg647,Succeeded,47,49
18,iobt-heft-eps-run-b85wn,Succeeded,47,51
19,iobt-heft-eps-run-gdkfs,Succeeded,48,52
20,iobt-heft-eps-run-t4bhk,Succeeded,48,51
