iteration,run_name,phase,makespan,wall_s
1,iobt-heft-run-fgms7,Succeeded,42,45
2,iobt-heft-run-z6fvt,Succeeded,42,45
3,iobt-heft-run-6sqll,Succeeded,43,45
4,iobt-heft-run-z7bs4,Succeeded,42,46
5,iobt-heft-run-mrvhp,Succeeded,42,45
6,iobt-heft-run-bp8kv,Succeeded,42,45
7,iobt-heft-run-2wkt8,Succeeded,43,45
8,iobt-heft-run-ldkt6,Succeeded,41,46
9,iobt-heft-run-7ct6v,Succeeded,45,47
10,iobt-heft-run-5sgbx,Succeeded,42,45
11,iobt-heft-run-rfmmv,Succeeded,42,45
12,iobt-heft-run-kn5lw,Succeeded,43,45
13,iobt-heft-run-4kvfs,Succeeded,42,46
14,iobt-heft-run-dh426,Succeeded,41,45
15,iobt-heft-run-sbnts,Succeeded,42,45
16,iobt-heft-run-m696d,Succeeded,42,45
17,iobt-heft-run-r5g5f,Succeeded,42,46
18,iobt-heft-run-j4gp2,Succeeded,42,45
19,iobt-heft-run-zpktb,Succeeded,42,45
20,iobt-heft-run-tr8vr,Succeeded,42,45
