iteration,run_name,phase,makespan,wall_s
1,iobt-random-run-c5hqb,Succeeded,43,47
2,iobt-random-run-75jjf,Succeeded,42,45
3,iobt-random-run-rqqrh,Succeeded,48,52
4,iobt-random-run-xbm9l,Succeeded,55,58
5,iobt-random-run-pqt5h,Succeeded,42,45
6,iobt-random-run-8ppsl,Succeeded,42,45
7,iobt-random-run-765jv,Succeeded,43,46
8,iobt-random-run-h4lnq,Succeeded,42,45
9,iobt-random-run-g947f,Succeeded,54,58
10,iobt-random-run-gvjns,Succeeded,49,52
11,iobt-random-run-wnwgf,Succeeded,54,58
12,iobt-random-run-r6th8,Succeeded,49,51
13,iobt-random-run-7296g,Succeeded,54,58
14,iobt-random-run-9kpmv,Succeeded,54,58
15,iobt-random-run-qd452,Succeeded,54,58
16,iobt-random-run-94wll,Succeeded,54,58
17,iobt-random-run-chxb6,Succeeded,42,45
18,iobt-random-run-wqxrh,Succeeded,42,45
19,iobt-random-run-7q8z9,Succeeded,48,52
20,iobt-random-run-km5pk,Succeeded,42,46
