seed,cell,rep,system,phase,makespan_s,wall_s
1,d120-png,1,wayline,Succeeded,105,108
1,d120-png,1,argo,Succeeded,265,266
1,d120-png,2,argo,Succeeded,280,281
1,d120-png,2,wayline,Succeeded,106,113
1,d30-jpg,1,wayline,Succeeded,67,72
1,d30-jpg,1,argo,Succeeded,173,174
1,d30-jpg,2,argo,Succeeded,153,159
1,d30-jpg,2,wayline,Succeeded,65,67
2,d120-png,1,wayline,Succeeded,104,108
2,d120-png,1,argo,Succeeded,317,322
2,d120-png,2,argo,Succeeded,322,322
2,d120-png,2,wayline,Succeeded,105,107
2,d30-jpg,1,wayline,Succeeded,65,71
2,d30-jpg,1,argo,Succeeded,191,195
2,d30-jpg,2,argo,Succeeded,188,190
2,d30-jpg,2,wayline,Succeeded,66,72
3,d120-png,1,wayline,Succeeded,101,107
3,d120-png,1,argo,Succeeded,275,276
3,d120-png,2,argo,Succeeded,249,251
3,d120-png,2,wayline,Succeeded,103,108
3,d30-jpg,1,wayline,Succeeded,68,71
3,d30-jpg,1,argo,Succeeded,188,190
3,d30-jpg,2,argo,Succeeded,195,200
3,d30-jpg,2,wayline,Succeeded,64,67
4,d120-png,1,wayline,Succeeded,105,108
4,d120-png,1,argo,Succeeded,281,282
4,d120-png,2,argo,Succeeded,269,272
4,d120-png,2,wayline,Succeeded,105,108
4,d30-jpg,1,wayline,Succeeded,67,72
4,d30-jpg,1,argo,Succeeded,163,164
4,d30-jpg,2,argo,Succeeded,164,169
4,d30-jpg,2,wayline,Succeeded,65,72
5,d120-png,1,wayline,Succeeded,120,123
5,d120-png,1,argo,Failed,153,154
5,d120-png,2,argo,Error,52,57
5,d120-png,2,wayline,Succeeded,119,123
5,d30-jpg,1,wayline,Succeeded,70,77
5,d30-jpg,1,argo,Succeeded,185,189
5,d30-jpg,2,argo,Succeeded,174,175
5,d30-jpg,2,wayline,Succeeded,67,72
6,d120-png,1,wayline,Succeeded,113,118
6,d120-png,1,argo,Succeeded,265,266
6,d120-png,2,argo,Succeeded,261,261
6,d120-png,2,wayline,Succeeded,112,118
6,d30-jpg,1,wayline,Succeeded,66,72
6,d30-jpg,1,argo,Succeeded,197,200
6,d30-jpg,2,argo,Succeeded,182,184
6,d30-jpg,2,wayline,Succeeded,65,72
7,d120-png,1,wayline,Succeeded,106,113
7,d120-png,1,argo,Succeeded,282,286
7,d120-png,2,argo,Succeeded,277,282
7,d120-png,2,wayline,Succeeded,103,108
7,d30-jpg,1,wayline,Succeeded,63,67
7,d30-jpg,1,argo,Succeeded,172,174
7,d30-jpg,2,argo,Succeeded,170,175
7,d30-jpg,2,wayline,Succeeded,66,72
8,d120-png,1,wayline,Succeeded,102,107
8,d120-png,1,argo,Succeeded,243,245
8,d120-png,2,argo,Succeeded,243,245
8,d120-png,2,wayline,Succeeded,102,107
8,d30-jpg,1,wayline,Succeeded,64,67
8,d30-jpg,1,argo,Succeeded,154,154
8,d30-jpg,2,argo,Succeeded,166,169
8,d30-jpg,2,wayline,Succeeded,63,67
9,d120-png,1,wayline,Succeeded,102,108
9,d120-png,1,argo,Succeeded,322,323
9,d120-png,2,argo,Succeeded,311,312
9,d120-png,2,wayline,Succeeded,103,108
9,d30-jpg,1,wayline,Succeeded,65,67
9,d30-jpg,1,argo,Succeeded,222,226
9,d30-jpg,2,argo,Succeeded,207,210
9,d30-jpg,2,wayline,Succeeded,67,72
10,d120-png,1,wayline,Succeeded,106,113
10,d120-png,1,argo,Succeeded,227,231
10,d120-png,2,argo,Succeeded,237,241
10,d120-png,2,wayline,Succeeded,105,107
10,d30-jpg,1,wayline,Succeeded,65,72
10,d30-jpg,1,argo,Succeeded,163,164
10,d30-jpg,2,argo,Succeeded,164,169
10,d30-jpg,2,wayline,Succeeded,64,66
5,d120-png,1,wayline,Succeeded,118,0
5,d120-png,1,argo,Succeeded,263,0
5,d120-png,2,wayline,Succeeded,120,0
5,d120-png,2,argo,Succeeded,261,0
