iteration,run_name,phase,makespan,wall_s
1,wpf-heft-eps-run-t4gbv,Succeeded,38,40
2,wpf-heft-eps-run-rw2jn,Succeeded,42,46
3,wpf-heft-eps-run-wqkdd,Succeeded,40,43
4,wpf-heft-eps-run-2zsff,Succeeded,52,53
5,wpf-heft-eps-run-fh5vg,Succeeded,39,42
6,wpf-heft-eps-run-r4pgk,Succeeded,43,45
7,wpf-heft-eps-run-rh2rh,Succeeded,41,43
8,wpf-heft-eps-run-lcjhd,Succeeded,45,47
9,wpf-heft-eps-run-6bc8j,Succeeded,42,43
10,wpf-heft-eps-run-vjkz8,Succeeded,43,45
11,wpf-heft-eps-run-sh22g,Succeeded,40,42
12,wpf-heft-eps-run-6bvmv,Succeeded,42,46
13,wpf-heft-eps-run-28tm9,Succeeded,50,53
14,wpf-heft-eps-run-f9gck,Succeeded,41,46
15,wpf-heft-eps-run-q5694,Succeeded,40,43
16,wpf-heft-eps-run-8c8hh,Succeeded,45,47
17,wpf-heft-eps-run-4z746,Succeeded,41,43
18,wpf-heft-eps-run-wbrvb,Succeeded,41,43
19,wpf-heft-eps-run-2wxnk,Succeeded,41,43
20,wpf-heft-eps-run-fbn5n,Succeeded,40,43
