iteration,run_name,phase,makespan,wall_s
1,wpf-heft-run-94fkl,Succeeded,42,45
2,wpf-heft-run-p86gj,Succeeded,44,47
3,wpf-heft-run-7gmwg,Succeeded,45,49
4,wpf-heft-run-8q6cp,Succeeded,45,47
5,wpf-heft-run-lwt2x,Succeeded,47,50
6,wpf-heft-run-tzlpk,Succeeded,43,47
7,wpf-heft-run-cmzmc,Succeeded,45,47
8,wpf-heft-run-9drlg,Succeeded,43,48
9,wpf-heft-run-xprd8,Succeeded,44,47
10,wpf-heft-run-brstw,Succeeded,49,52
11,wpf-heft-run-cx4jh,Succeeded,44,47
12,wpf-heft-run-pbv47,Succeeded,46,49
13,wpf-heft-run-lbmv7,Succeeded,37,41
14,wpf-heft-run-56w2z,Succeeded,39,43
15,wpf-heft-run-7cczg,Succeeded,42,46
16,wpf-heft-run-n7z7r,Succeeded,42,45
17,wpf-heft-run-mfg5h,Succeeded,41,45
18,wpf-heft-run-vx9zg,Succeeded,40,43
19,wpf-heft-run-xmgqh,Succeeded,40,43
20,wpf-heft-run-c6rj7,Succeeded,40,43
