iteration,run_name,phase,makespan,wall_s
1,wpf-random-run-fthp4,Succeeded,45,48
2,wpf-random-run-g9b8m,Succeeded,42,45
3,wpf-random-run-h6njl,Succeeded,41,45
4,wpf-random-run-d4pkv,Succeeded,44,47
5,wpf-random-run-6c5hq,Succeeded,41,45
6,wpf-random-run-ht6bg,Succeeded,61,65
7,wpf-random-run-7p8km,Succeeded,51,53
8,wpf-random-run-m2s8m,Succeeded,42,46
9,wpf-random-run-s4dsb,Succeeded,47,49
10,wpf-random-run-n2v6m,Succeeded,43,45
11,wpf-random-run-njr6w,Succeeded,45,48
12,wpf-random-run-gfdxb,Succeeded,39,43
13,wpf-random-run-pzdxj,Succeeded,40,44
14,wpf-random-run-fhhsq,Succeeded,40,43
15,wpf-random-run-jddpn,Succeeded,42,45
16,wpf-random-run-dzzvg,Succeeded,43,45
17,wpf-random-run-vlbr4,Succeeded,41,45
18,wpf-random-run-zvt79,Succeeded,44,47
19,wpf-random-run-gvpnq,Succeeded,40,43
20,wpf-random-run-887br,Succeeded,40,43
