iteration,run_name,phase,makespan,wall_s
1,e2-hetero-r1-xk4xf,Succeeded,106,106
2,e2-hetero-r2-x7vrq,Succeeded,112,112
3,e2-hetero-r3-kffgs,Succeeded,110,110
4,e2-hetero-r4-v58pz,Succeeded,109,109
5,e2-hetero-r5-4tgls,Succeeded,113,113
6,e2-hetero-r6-vp62j,Succeeded,102,102
7,e2-hetero-r7-w6qbj,Succeeded,113,113
8,e2-hetero-r8-l6dwr,Succeeded,110,110
9,e2-hetero-r9-9bmtb,Succeeded,105,105
10,e2-hetero-r10-7dld9,Succeeded,111,111
11,e2-hetero-r11-h6nb2,Succeeded,111,111
12,e2-hetero-r12-lk4jk,Succeeded,109,109
13,e2-hetero-r13-dhkk9,Succeeded,111,111
14,e2-hetero-r14-t67w2,Succeeded,109,109
15,e2-hetero-r15-v4sxv,Succeeded,109,109
16,e2-hetero-r16-849tp,Succeeded,112,112
17,e2-hetero-r17-5svk7,Succeeded,106,106
18,e2-hetero-r18-swch9,Succeeded,112,112
19,e2-hetero-r19-2t44x,Succeeded,114,114
20,e2-hetero-r20-vwqzc,Succeeded,111,111
