iteration,run_name,phase,makespan,wall_s
1,e2-wpf-r1-2pksc,Succeeded,177,177
2,e2-wpf-r2-cxl9c,Succeeded,177,177
3,e2-wpf-r3-87fhv,Succeeded,176,176
4,e2-wpf-r4-fqgrf,Succeeded,179,179
5,e2-wpf-r5-wb2np,Succeeded,177,177
6,e2-wpf-r6-mrfxb,Succeeded,177,177
7,e2-wpf-r7-mz6cz,Succeeded,177,177
8,e2-wpf-r8-zqvd9,Succeeded,176,176
9,e2-wpf-r9-mdw4h,Succeeded,178,178
10,e2-wpf-r10-d4g65,Succeeded,181,181
11,e2-wpf-r11-lbv7v,Succeeded,174,174
12,e2-wpf-r12-6zbms,Succeeded,174,174
13,e2-wpf-r13-2m6g4,Succeeded,177,177
14,e2-wpf-r14-jw8gc,Succeeded,180,180
15,e2-wpf-r15-7phzx,Succeeded,172,172
16,e2-wpf-r16-wl4pb,Succeeded,178,178
17,e2-wpf-r17-bxxwk,Succeeded,176,176
18,e2-wpf-r18-4n2z5,Succeeded,178,178
19,e2-wpf-r19-vw56h,Succeeded,178,178
20,e2-wpf-r20-cfpxb,Succeeded,176,176
