K,run_idx,run_name,phase,makespan_s,wall_s
3,1,wl-vemcmt-n4-d60-jpg-heft-run-n8cf4,Succeeded,150,308
3,2,wl-vemcmt-n4-d60-jpg-heft-run-jvzqt,Succeeded,296,308
3,3,wl-vemcmt-n4-d60-jpg-heft-run-b2f7h,Succeeded,291,308
3,1,wl-vemcmt-n4-d60-jpg-heft-run-v8wqd,Succeeded,242,246
3,2,wl-vemcmt-n4-d60-jpg-heft-run-59r2g,Succeeded,241,246
3,3,wl-vemcmt-n4-d60-jpg-heft-run-m7zmx,Succeeded,235,246
3,1,wl-vemcmt-n4-d60-jpg-heft-run-h9dpv,Succeeded,195,199
3,2,wl-vemcmt-n4-d60-jpg-heft-run-8pf8l,Succeeded,189,199
3,3,wl-vemcmt-n4-d60-jpg-heft-run-h4fhj,Succeeded,192,199
3,1,wl-vemcmt-n4-d60-jpg-heft-run-xvhlv,Succeeded,204,217
3,2,wl-vemcmt-n4-d60-jpg-heft-run-xhcgq,Succeeded,210,217
3,3,wl-vemcmt-n4-d60-jpg-heft-run-6x958,Succeeded,203,217
3,1,wl-vemcmt-n4-d60-jpg-heft-run-cw2wr,Succeeded,151,154
3,2,wl-vemcmt-n4-d60-jpg-heft-run-zrpc4,Succeeded,148,154
3,3,wl-vemcmt-n4-d60-jpg-heft-run-72vjp,Succeeded,149,154
