ts_s,node,agent_pod,cpu_m,mem_mb,bytes_in,bytes_out,put_total,put_ok,put_idempotent,put_conflict,put_checksum_mismatch,push_attempts,push_success,push_failed,push_inflight,disk_bytes,run_count,goroutines,mem_alloc_b,mem_sys_b,uptime_s
0,anrg-3,data-agent-4p479,1,151,8463939723,3302765729,251,244,2,2,3,118,118,0,0,6685804459,105,3,575088,12540944,99398
0,anrg-9,data-agent-59tkg,0,8,20040121,0,558,558,0,0,0,0,0,0,0,16238133,89,3,546408,12278800,99389
0,anrg-2,data-agent-6nb9p,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,449512,12278800,99400
0,anrg-1,data-agent-drvnx,1,155,6800866328,2889886541,234,234,0,0,0,117,117,0,0,5396919851,91,3,529072,12540944,99391
0,anrg-5,data-agent-f5258,1,259,19638760556,5690314994,235,235,0,0,0,117,117,0,0,15617301739,92,3,549544,12540944,99402
0,anrg-6,data-agent-m8k4g,0,39,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956852,52,3,550088,12540944,99404
0,anrg-4,data-agent-svjt5,1,228,19506489701,5190103379,234,234,0,0,0,117,117,0,0,15534883499,91,3,537464,12540944,99395
0,anrg-7,data-agent-vl5m8,1,140,5083049228,38538835,430,430,0,0,0,160,160,0,0,4865938535,73,3,577240,12540944,99394
0,anrg-8,data-agent-zm2xd,0,213,11454391471,163267279,878,878,0,0,0,338,338,0,0,8650488903,87,3,599960,16997392,99398
8,anrg-3,data-agent-4p479,1,151,8463939723,3302765729,251,244,2,2,3,118,118,0,0,6685804466,106,7,1511856,12540944,99405
8,anrg-9,data-agent-59tkg,0,8,20040121,0,558,558,0,0,0,0,0,0,0,16238168,90,5,654360,12278800,99396
8,anrg-2,data-agent-6nb9p,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,471632,12278800,99407
8,anrg-1,data-agent-drvnx,1,155,6800866328,2889886541,234,234,0,0,0,117,117,0,0,5396919858,92,5,1401568,12540944,99398
8,anrg-5,data-agent-f5258,1,259,19638760556,5690314994,235,235,0,0,0,117,117,0,0,15617301746,93,7,1492088,12540944,99409
8,anrg-6,data-agent-m8k4g,0,39,1399994315,45645585,213,213,0,0,0,94,94,0,0,1269956866,53,5,1345456,12540944,99411
8,anrg-4,data-agent-svjt5,1,228,19506489701,5190103379,234,234,0,0,0,117,117,0,0,15534883506,92,10,1537040,12540944,99402
8,anrg-7,data-agent-vl5m8,1,140,5083049228,38538835,430,430,0,0,0,160,160,0,0,4865938549,74,5,2064104,12540944,99401
8,anrg-8,data-agent-zm2xd,0,213,11454391471,163267279,878,878,0,0,0,338,338,0,0,8650488931,88,5,2997008,16997392,99405
15,anrg-3,data-agent-4p479,1,151,8463939723,3302765729,251,244,2,2,3,118,118,0,0,6685804466,106,8,2532456,12540944,99412
15,anrg-9,data-agent-59tkg,2,10,20040121,0,558,558,0,0,0,0,0,0,0,16238168,90,5,1863352,12278800,99403
15,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,489688,12278800,99414
15,anrg-1,data-agent-drvnx,3,155,6800866328,2889886541,234,234,0,0,0,117,117,0,0,5396919858,92,8,2382608,12540944,99405
15,anrg-5,data-agent-f5258,3,260,19638760556,5690314994,235,235,0,0,0,117,117,0,0,15617301746,93,8,2430496,12540944,99416
