ts_s,node,agent_pod,cpu_m,mem_mb,bytes_in,bytes_out,put_total,put_ok,put_idempotent,put_conflict,put_checksum_mismatch,push_attempts,push_success,push_failed,push_inflight,disk_bytes,run_count,goroutines,mem_alloc_b,mem_sys_b,uptime_s
0,anrg-7,data-agent-4kdxb,4,25,61471054614,4212542634,1874,1874,0,0,0,586,586,0,0,597237266,8,7,1670584,12540944,244258
0,anrg-3,data-agent-72x2q,3,11,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588379,174,4,1021248,12278800,8191
0,anrg-1,data-agent-7j4xb,3,22,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,4,1162560,12278800,244258
0,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,532216,12540944,244258
0,anrg-8,data-agent-cnhgm,4,32,57700957535,5481871200,2595,2595,0,0,0,1017,1017,0,0,837469609,8,7,1424560,16735248,244258
0,anrg-4,data-agent-mcjnq,2,53,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713948,8,6,1637032,12278800,244259
0,anrg-9,data-agent-mqltv,4,11,6196427057,1445000000,1739,1739,0,0,0,37,37,0,0,1512876,8,6,1975040,12278800,244259
0,anrg-5,data-agent-mwfwn,2,52,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448530,8,7,1841176,12803088,244259
0,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,1919848,12278800,8179
7,anrg-7,data-agent-4kdxb,4,25,61471054614,4212542634,1874,1874,0,0,0,586,586,0,0,597237308,11,8,2030288,12540944,244264
7,anrg-3,data-agent-72x2q,3,11,115123388,68485132,2,2,0,0,0,2,1,1,0,26276588400,177,16,2515176,12278800,8197
7,anrg-1,data-agent-7j4xb,3,22,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775094,11,25,1907440,12278800,244264
7,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,563592,12540944,244264
7,anrg-8,data-agent-cnhgm,4,32,57700957535,5481871200,2595,2595,0,0,0,1017,1017,0,0,837469651,11,8,1831488,16735248,244265
7,anrg-4,data-agent-mcjnq,2,53,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713969,11,25,2439456,12278800,244265
7,anrg-9,data-agent-mqltv,4,11,6196427057,1445000000,1739,1739,0,0,0,37,37,0,0,1512981,11,7,2359464,12278800,244265
7,anrg-5,data-agent-mwfwn,2,52,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448551,11,18,2543144,12803088,244266
7,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516540,86,5,2655560,12278800,8185
14,anrg-7,data-agent-4kdxb,2,25,61471054614,4212542634,1874,1874,0,0,0,586,586,0,0,597237308,11,8,2371832,12540944,244271
14,anrg-3,data-agent-72x2q,7,12,255038367,68485132,5,5,0,0,0,2,1,1,0,26416503604,177,34,1669624,12540944,8204
14,anrg-1,data-agent-7j4xb,5,22,54845174040,48560119216,990,990,0,0,0,676,676,0,0,636566871,11,36,2972872,12278800,244271
14,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,580568,12540944,244271
14,anrg-8,data-agent-cnhgm,1,32,57700957535,5481871200,2595,2595,0,0,0,1017,1017,0,0,837469651,11,8,2285632,16735248,244272
14,anrg-4,data-agent-mcjnq,1,52,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713969,11,40,3457920,12278800,244272
14,anrg-9,data-agent-mqltv,3,12,6196427057,1445000000,1739,1739,0,0,0,37,37,0,0,1512981,11,7,2671952,12278800,244272
14,anrg-5,data-agent-mwfwn,3,53,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448551,11,39,1148760,12803088,244272
14,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516540,86,5,3228056,12278800,8192
20,anrg-7,data-agent-4kdxb,2,25,61499360438,4212542634,1877,1876,0,0,0,586,586,0,0,638666300,11,13,3141192,12540944,244278
20,anrg-3,data-agent-72x2q,7,12,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,1634160,12540944,8211
20,anrg-1,data-agent-7j4xb,5,22,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,1849792,12278800,244278
20,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,588096,12540944,244278
20,anrg-8,data-agent-cnhgm,1,32,57738686396,5481871200,2598,2598,0,0,0,1017,1017,0,0,875198725,11,16,3042824,16735248,244278
20,anrg-4,data-agent-mcjnq,1,52,89222762733,30832843580,1059,1059,0,0,0,536,536,0,0,1546713969,11,29,2115512,12278800,244278
20,anrg-9,data-agent-mqltv,3,12,6196427057,1445000000,1739,1739,0,0,0,37,37,0,0,1512981,11,7,3017744,12278800,244279
20,anrg-5,data-agent-mwfwn,3,53,97947339402,45716125305,990,990,0,0,0,547,547,0,0,1575448551,11,29,2201200,12803088,244279
20,anrg-6,data-agent-z8q2f,2,7,0,0,1,0,0,0,0,0,0,0,0,12920516540,86,5,803728,12278800,8199
27,anrg-7,data-agent-4kdxb,2,25,61513513364,4212542634,1877,1877,0,0,0,586,586,0,0,639696271,11,21,1187192,12540944,244284
27,anrg-3,data-agent-72x2q,7,12,297497117,110943882,8,8,0,0,0,5,4,1,0,26458963505,177,9,2692776,12540944,8217
27,anrg-1,data-agent-7j4xb,5,22,54882902901,48597848077,993,993,0,0,0,679,679,0,0,674296883,11,9,2139976,12278800,244285
27,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,595624,12540944,244284
27,anrg-8,data-agent-cnhgm,1,32,57738686396,5481871200,2598,2598,0,0,0,1017,1017,0,0,875198725,11,21,1103176,16735248,244285
27,anrg-4,data-agent-mcjnq,1,52,89222762733,30832843580,1062,1059,0,0,0,536,536,0,0,1971539163,11,22,2905056,12278800,244285
27,anrg-9,data-agent-mqltv,3,12,6196427057,1445000000,1739,1739,0,0,0,37,37,0,0,1512981,11,7,3258200,12278800,244285
