ts_s,node,agent_pod,cpu_m,mem_mb,bytes_in,bytes_out,put_total,put_ok,put_idempotent,put_conflict,put_checksum_mismatch,push_attempts,push_success,push_failed,push_inflight,disk_bytes,run_count,goroutines,mem_alloc_b,mem_sys_b,uptime_s
0,anrg-7,data-agent-4kdxb,1,15,61221100844,4212380928,1865,1865,0,0,0,583,583,0,0,347281895,7,3,571888,12540944,244125
0,anrg-3,data-agent-72x2q,0,3,0,0,0,0,0,0,0,1,0,1,0,26161464525,173,3,1671872,6904848,8058
0,anrg-1,data-agent-7j4xb,0,17,54641580265,48498914169,985,985,0,0,0,675,675,0,0,432972384,7,3,578408,12278800,244125
0,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,504328,12540944,244125
0,anrg-8,data-agent-cnhgm,1,25,57570223163,5481839690,2592,2592,0,0,0,1016,1016,0,0,706734702,7,3,590040,16735248,244125
0,anrg-4,data-agent-mcjnq,1,41,88965757473,30717446724,1057,1057,0,0,0,535,535,0,0,1289708219,7,3,604184,12278800,244125
0,anrg-9,data-agent-mqltv,0,7,6196231981,1445000000,1734,1734,0,0,0,37,37,0,0,1317430,7,3,508560,12278800,244126
0,anrg-5,data-agent-mwfwn,1,41,97677820602,45586687687,988,988,0,0,0,546,546,0,0,1305929261,7,3,572912,12803088,244126
0,anrg-6,data-agent-z8q2f,0,3,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,1460704,7166992,8046
7,anrg-7,data-agent-4kdxb,1,15,61221100844,4212380928,1865,1865,0,0,0,583,583,0,0,347281937,8,5,868016,12540944,244131
7,anrg-3,data-agent-72x2q,0,3,0,0,0,0,0,0,0,1,0,1,0,26161464532,174,5,2644472,11099152,8064
7,anrg-1,data-agent-7j4xb,0,17,54641580265,48498914169,985,985,0,0,0,675,675,0,0,432972391,8,8,880928,12278800,244131
7,anrg-2,data-agent-97xkd,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,500248,12540944,244131
7,anrg-8,data-agent-cnhgm,1,25,57570223163,5481839690,2592,2592,0,0,0,1016,1016,0,0,706734716,8,5,883512,16735248,244132
7,anrg-4,data-agent-mcjnq,1,41,88965757473,30717446724,1057,1057,0,0,0,535,535,0,0,1289708226,8,8,933992,12278800,244132
7,anrg-9,data-agent-mqltv,0,7,6196231981,1445000000,1734,1734,0,0,0,37,37,0,0,1317465,8,5,759232,12278800,244132
7,anrg-5,data-agent-mwfwn,1,41,97677820602,45586687687,988,988,0,0,0,546,546,0,0,1305929268,8,8,982752,12803088,244132
7,anrg-6,data-agent-z8q2f,0,3,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,1850944,7166992,8052
13,anrg-7,data-agent-4kdxb,1,15,61221100844,4212380928,1865,1865,0,0,0,583,583,0,0,347281937,8,5,1070232,12540944,244138
13,anrg-3,data-agent-72x2q,1,5,0,0,0,0,0,0,0,1,0,1,0,26161464532,174,10,668928,11688976,8071
13,anrg-1,data-agent-7j4xb,1,17,54677177441,48498914169,986,986,0,0,0,675,675,0,0,468569642,8,11,1290968,12278800,244138
13,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,527736,12540944,244138
13,anrg-8,data-agent-cnhgm,1,25,57570223163,5481839690,2592,2592,0,0,0,1016,1016,0,0,706734716,8,5,1113504,16735248,244139
13,anrg-4,data-agent-mcjnq,1,41,88965757473,30717446724,1057,1057,0,0,0,535,535,0,0,1289708226,8,9,1299080,12278800,244139
13,anrg-9,data-agent-mqltv,1,8,6196231981,1445000000,1734,1734,0,0,0,37,37,0,0,1317465,8,5,933632,12278800,244139
13,anrg-5,data-agent-mwfwn,2,42,97677820602,45586687687,988,988,0,0,0,546,546,0,0,1305929268,8,8,1353080,12803088,244139
13,anrg-6,data-agent-z8q2f,1,4,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,2229280,11361296,8059
20,anrg-7,data-agent-4kdxb,1,15,61221100844,4212380928,1866,1865,0,0,0,583,583,0,0,375307643,8,6,1365880,12540944,244144
20,anrg-3,data-agent-72x2q,1,5,46638256,0,1,1,0,0,0,1,0,1,0,26208102863,174,10,1767768,11951120,8078
20,anrg-1,data-agent-7j4xb,1,17,54738382488,48498914169,987,987,0,0,0,676,675,0,1,529774892,8,8,1660512,12278800,244145
20,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,548992,12540944,244145
20,anrg-8,data-agent-cnhgm,1,25,57570223163,5481839690,2592,2592,0,0,0,1016,1016,0,0,706734716,8,5,1370216,16735248,244145
20,anrg-4,data-agent-mcjnq,1,41,88965757473,30717446724,1057,1057,0,0,0,535,535,0,0,1289708226,8,10,1617208,12278800,244145
20,anrg-9,data-agent-mqltv,1,8,6196231981,1445000000,1734,1734,0,0,0,37,37,0,0,1317465,8,5,1100472,12278800,244145
20,anrg-5,data-agent-mwfwn,2,42,97677820602,45586687687,988,988,0,0,0,546,546,0,0,1305929268,8,9,1672392,12803088,244146
20,anrg-6,data-agent-z8q2f,1,4,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,2606384,11361296,8066
27,anrg-7,data-agent-4kdxb,6,16,61282305891,4212380928,1866,1866,0,0,0,583,583,0,0,408487048,8,13,1853936,12540944,244151
27,anrg-3,data-agent-72x2q,9,8,46638256,0,1,1,0,0,0,1,0,1,0,26208102863,174,12,2804840,11951120,8084
27,anrg-1,data-agent-7j4xb,8,19,54738382488,48560119216,987,987,0,0,0,676,676,0,0,529775073,8,6,1818000,12278800,244151
27,anrg-2,data-agent-97xkd,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,556536,12540944,244151
27,anrg-8,data-agent-cnhgm,2,26,57570223163,5481839690,2592,2592,0,0,0,1016,1016,0,0,706734716,8,5,1618608,16735248,244152
27,anrg-4,data-agent-mcjnq,3,43,89107365877,30717446724,1058,1058,0,0,0,535,535,0,0,1431316705,8,13,2080352,12278800,244152
27,anrg-9,data-agent-mqltv,2,9,6196231981,1445000000,1734,1734,0,0,0,37,37,0,0,1317465,8,5,1267408,12278800,244152
27,anrg-5,data-agent-mwfwn,4,42,97817901784,45586687687,989,989,0,0,0,546,546,0,0,1446010518,8,10,2115552,12803088,244152
27,anrg-6,data-agent-z8q2f,2,5,0,0,1,0,0,0,0,0,0,0,0,12920516456,83,3,2986208,11361296,8072
33,anrg-7,data-agent-4kdxb,6,16,61282305891,4212380928,1867,1866,0,0,0,583,583,0,0,456662128,8,12,2420320,12540944,244158
33,anrg-3,data-agent-72x2q,9,8,115123388,0,2,2,0,0,0,2,0,1,1,26276588198,174,8,862576,12016656,8091
