ts_s,node,agent_pod,cpu_m,mem_mb,bytes_in,bytes_out,put_total,put_ok,put_idempotent,put_conflict,put_checksum_mismatch,push_attempts,push_success,push_failed,push_inflight,disk_bytes,run_count,goroutines,mem_alloc_b,mem_sys_b,uptime_s
0,anrg-3,data-agent-4p479,1,158,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,4,905128,12540944,99635
0,anrg-9,data-agent-59tkg,0,11,20235195,0,563,563,0,0,0,0,0,0,0,16433577,90,6,2747152,12278800,99626
0,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,477736,12278800,99637
0,anrg-1,data-agent-drvnx,1,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,4,2426856,12803088,99628
0,anrg-5,data-agent-f5258,0,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,4,1533272,12540944,99639
0,anrg-6,data-agent-m8k4g,0,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,4,1518008,12540944,99641
0,anrg-4,data-agent-svjt5,0,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,4,3275080,12540944,99633
0,anrg-7,data-agent-vl5m8,1,145,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673892,74,6,1011480,12540944,99631
0,anrg-8,data-agent-zm2xd,0,222,11704235039,166148537,885,885,0,0,0,341,341,0,0,8900333902,88,6,1663928,16997392,99635
5,anrg-3,data-agent-4p479,1,158,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,4,1675936,12540944,99641
5,anrg-9,data-agent-59tkg,0,11,20235195,0,563,563,0,0,0,0,0,0,0,16433577,90,5,695528,12278800,99632
5,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,489696,12278800,99642
5,anrg-1,data-agent-drvnx,1,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,4,3168424,12803088,99633
5,anrg-5,data-agent-f5258,0,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,4,2285168,12540944,99644
5,anrg-6,data-agent-m8k4g,0,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,4,2207432,12540944,99646
5,anrg-4,data-agent-svjt5,0,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889184,92,4,752312,12540944,99638
5,anrg-7,data-agent-vl5m8,1,145,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673892,74,6,2384992,12540944,99636
5,anrg-8,data-agent-zm2xd,0,222,11704235039,166148537,885,885,0,0,0,341,341,0,0,8900333902,88,4,731448,16997392,99640
10,anrg-3,data-agent-4p479,1,158,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928575,106,4,2446744,12540944,99646
10,anrg-9,data-agent-59tkg,0,11,20235195,0,563,563,0,0,0,0,0,0,0,16433577,90,5,1862720,12278800,99637
10,anrg-2,data-agent-6nb9p,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,497240,12278800,99647
10,anrg-1,data-agent-drvnx,1,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722708,92,4,630832,12803088,99638
10,anrg-5,data-agent-f5258,0,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821575,93,4,3027144,12540944,99649
10,anrg-6,data-agent-m8k4g,0,43,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898493,53,4,2906120,12540944,99652
10,anrg-4,data-agent-svjt5,0,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889198,94,5,1527256,12540944,99643
10,anrg-7,data-agent-vl5m8,1,145,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,709232,12540944,99641
10,anrg-8,data-agent-zm2xd,0,222,11704235039,166148537,885,885,0,0,0,341,341,0,0,8900333965,91,5,3196016,16997392,99646
15,anrg-3,data-agent-4p479,1,158,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928596,109,17,1325944,12540944,99651
15,anrg-9,data-agent-59tkg,0,11,20235195,0,563,563,0,0,0,0,0,0,0,16433682,93,5,745904,12278800,99642
15,anrg-2,data-agent-6nb9p,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,504768,12278800,99653
15,anrg-1,data-agent-drvnx,3,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722729,95,16,2330960,12803088,99644
15,anrg-5,data-agent-f5258,3,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821596,96,16,1537136,12540944,99655
15,anrg-6,data-agent-m8k4g,3,44,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898556,56,5,935600,12540944,99657
15,anrg-4,data-agent-svjt5,2,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889205,95,16,3044048,12540944,99648
15,anrg-7,data-agent-vl5m8,5,145,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,2306472,12540944,99647
15,anrg-8,data-agent-zm2xd,4,222,11704235039,166148537,885,885,0,0,0,341,341,0,0,8900333965,91,5,2471712,16997392,99651
21,anrg-3,data-agent-4p479,1,158,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928596,109,16,2541664,12540944,99656
21,anrg-9,data-agent-59tkg,0,11,20235195,0,563,563,0,0,0,0,0,0,0,16433682,93,5,2028328,12278800,99647
21,anrg-2,data-agent-6nb9p,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,512312,12278800,99658
21,anrg-1,data-agent-drvnx,3,161,6897668719,2951091767,236,236,0,0,0,118,118,0,0,5493722729,95,17,1000344,12803088,99649
21,anrg-5,data-agent-f5258,3,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821596,96,16,2735520,12540944,99660
21,anrg-6,data-agent-m8k4g,3,44,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898556,56,5,1729944,12540944,99662
21,anrg-4,data-agent-svjt5,2,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889205,95,16,1205744,12540944,99653
21,anrg-7,data-agent-vl5m8,5,145,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,743816,12540944,99652
21,anrg-8,data-agent-zm2xd,4,222,11704235039,166148537,885,885,0,0,0,341,341,0,0,8900333965,91,5,1630376,16997392,99656
26,anrg-3,data-agent-4p479,1,158,8579063374,3371251054,253,246,2,2,3,119,119,0,0,6800928596,109,16,1043664,12540944,99662
26,anrg-9,data-agent-59tkg,0,11,20235195,0,563,563,0,0,0,0,0,0,0,16433682,93,5,3317736,12278800,99653
26,anrg-2,data-agent-6nb9p,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,522912,12278800,99663
26,anrg-1,data-agent-drvnx,3,161,6897668719,2951091767,237,236,0,0,0,118,118,0,0,5529319929,95,19,2229640,12803088,99654
26,anrg-5,data-agent-f5258,3,270,19908279923,5819753063,237,237,0,0,0,118,118,0,0,15886821596,96,17,1078384,12540944,99665
26,anrg-6,data-agent-m8k4g,3,44,1402935037,45756170,217,217,0,0,0,96,96,0,0,1272898556,56,5,2531328,12540944,99667
26,anrg-4,data-agent-svjt5,2,239,19763494918,5305500245,236,236,0,0,0,118,118,0,0,15791889205,95,18,2376432,12540944,99659
26,anrg-7,data-agent-vl5m8,5,145,5213784051,38570344,433,433,0,0,0,161,161,0,0,4996673934,77,5,2232344,12540944,99657
26,anrg-8,data-agent-zm2xd,4,222,11704235039,166148537,885,885,0,0,0,341,341,0,0,8900333965,91,5,1042464,16997392,99661
31,anrg-3,data-agent-4p479,9,159,8718978349,3371251054,256,249,2,2,3,119,119,0,0,6940843796,109,34,2940016,12540944,99667
