rep,coloc,payload,payload_bytes,t0,t1_t0,t2_t1,t3_t2,e2e
1,same,1MB,1048576,1779369587.1039,5.0078,0.0,0.0037,5.0115
2,same,1MB,1048576,1779369592.1155,5.0037,0.0,0.0033,5.007
3,same,1MB,1048576,1779369597.1226,5.0038,0.0,0.003,5.0068
4,same,1MB,1048576,1779369602.1295,5.0042,0.0,0.0032,5.0074
5,same,1MB,1048576,1779369607.1369,5.0037,0.0,0.0033,5.007
1,same,10MB,10485760,1779369612.144,5.0144,0.0,0.0078,5.0222
2,same,10MB,10485760,1779369617.1663,5.0099,0.0,0.0077,5.0175
3,same,10MB,10485760,1779369622.1839,5.01,0.0,0.008,5.018
4,same,10MB,10485760,1779369627.202,5.0094,0.0,0.0078,5.0172
5,same,10MB,10485760,1779369632.2193,5.0101,0.0,0.008,5.0181
1,same,100MB,104857600,1779369637.2375,5.1145,0.0,0.0503,5.1649
2,same,100MB,104857600,1779369642.4025,5.0935,0.0,0.051,5.1445
3,same,100MB,104857600,1779369647.5471,5.0979,0.0,0.0506,5.1485
4,same,100MB,104857600,1779369652.6957,5.1003,0.0,0.0494,5.1497
5,same,100MB,104857600,1779369657.8454,5.0975,0.0,0.0529,5.1504
1,same,500MB,524288000,1779369662.9959,5.5595,0.0,0.2437,5.8032
2,same,500MB,524288000,1779369668.7991,5.4989,0.0,0.246,5.7449
3,same,500MB,524288000,1779369674.5441,5.4946,0.0,0.2412,5.7357
4,same,500MB,524288000,1779369680.2799,5.4945,0.0,0.2427,5.7372
5,same,500MB,524288000,1779369686.0172,5.4939,0.0,0.2354,5.7294
1,cross,1MB,1048576,1779369691.7467,5.0035,0.0,0.0274,5.0309
2,cross,1MB,1048576,1779369696.7777,5.0054,0.0,0.0243,5.0297
3,cross,1MB,1048576,1779369701.8075,5.0037,0.0,0.0234,5.0271
4,cross,1MB,1048576,1779369706.8347,5.004,0.0,0.0245,5.0285
5,cross,1MB,1048576,1779369711.8633,5.0034,0.0,0.0211,5.0245
1,cross,10MB,10485760,1779369716.8879,5.0111,0.0,0.1326,5.1437
2,cross,10MB,10485760,1779369722.0318,5.0156,0.0,0.1191,5.1347
3,cross,10MB,10485760,1779369727.1668,5.016,0.0,0.1161,5.1322
4,cross,10MB,10485760,1779369732.2991,5.0144,0.0,0.1131,5.1275
5,cross,10MB,10485760,1779369737.4268,5.0149,0.0,0.1111,5.126
1,cross,100MB,104857600,1779369742.553,5.102,0.0,0.9999,6.1018
2,cross,100MB,104857600,1779369748.6551,5.0996,0.0,0.9971,6.0966
3,cross,100MB,104857600,1779369754.7519,5.0973,0.0,0.9984,6.0956
4,cross,100MB,104857600,1779369760.8478,5.0999,0.0,1.0023,6.1022
5,cross,100MB,104857600,1779369766.9503,5.108,0.0,0.9945,6.1025
1,cross,500MB,524288000,1779369773.053,5.482,0.0,4.9013,10.3833
2,cross,500MB,524288000,1779369783.4365,5.4863,0.0,4.8855,10.3718
3,cross,500MB,524288000,1779369793.8086,5.4891,0.0,4.8894,10.3785
4,cross,500MB,524288000,1779369804.1875,5.4883,0.0,4.8878,10.376
5,cross,500MB,524288000,1779369814.5636,5.6163,0.0,4.8809,10.4972
