rep,coloc,payload,payload_bytes,t0,t1_t0,t2_t1,t3_t2,e2e
1,same,1MB,1048576,1778807906.4664,5.007,0.0,0.0038,5.0108
2,same,1MB,1048576,1778807911.4773,5.0039,0.0,0.0031,5.007
3,same,1MB,1048576,1778807916.4844,5.0036,0.0,0.003,5.0066
4,same,1MB,1048576,1778807921.4911,5.0036,0.0,0.0031,5.0067
5,same,1MB,1048576,1778807926.4979,5.0036,0.0,0.0032,5.0068
1,same,10MB,10485760,1778807931.5048,5.0146,0.0,0.0073,5.0219
2,same,10MB,10485760,1778807936.5268,5.0107,0.0,0.008,5.0187
3,same,10MB,10485760,1778807941.5456,5.0189,0.0,0.0074,5.0263
4,same,10MB,10485760,1778807946.572,5.0106,0.0,0.0133,5.0239
5,same,10MB,10485760,1778807951.596,5.0108,0.0,0.0079,5.0187
1,same,100MB,104857600,1778807956.6147,5.1113,0.0,0.0528,5.1641
2,same,100MB,104857600,1778807961.7789,5.1042,0.0,0.0543,5.1585
3,same,100MB,104857600,1778807966.9375,5.1041,0.0,0.0512,5.1553
4,same,100MB,104857600,1778807972.0928,5.095,0.0,0.0506,5.1456
5,same,100MB,104857600,1778807977.2385,5.1004,0.0,0.0506,5.1509
1,same,500MB,524288000,1778807982.3896,5.4945,0.0,0.2301,5.7246
2,same,500MB,524288000,1778807988.1142,5.4913,0.0,0.2418,5.7331
3,same,500MB,524288000,1778807993.8473,5.4937,0.0,0.2408,5.7345
4,same,500MB,524288000,1778807999.5819,5.492,0.0,0.2389,5.7309
5,same,500MB,524288000,1778808005.3129,5.5033,0.0,0.2439,5.7472
1,cross,1MB,1048576,1778808011.0602,5.0036,0.0,0.1995,5.2031
2,cross,1MB,1048576,1778808016.2634,5.0052,0.0,0.1925,5.1977
3,cross,1MB,1048576,1778808021.4613,5.0049,0.0,0.1945,5.1994
4,cross,1MB,1048576,1778808026.661,5.0057,0.0,0.1935,5.1993
5,cross,1MB,1048576,1778808031.8605,5.0047,0.0,0.1942,5.1989
1,cross,10MB,10485760,1778808037.0596,5.0145,0.0,1.8473,6.8618
2,cross,10MB,10485760,1778808043.9216,5.017,0.0,1.8467,6.8637
3,cross,10MB,10485760,1778808050.7855,5.0167,0.0,1.8373,6.854
4,cross,10MB,10485760,1778808057.6397,5.016,0.0,1.8399,6.8559
5,cross,10MB,10485760,1778808064.4957,5.0159,0.0,1.8388,6.8547
1,cross,100MB,104857600,1778808071.3507,5.1092,0.0,24.0371,29.1463
2,cross,100MB,104857600,1778808100.4973,5.1103,0.0,30.0224,35.1326
3,cross,100MB,104857600,1778808135.6302,5.1096,0.0,31.1734,36.283
4,cross,100MB,104857600,1778808171.9134,5.1124,0.0,29.7953,34.9077
5,cross,100MB,104857600,1778808206.8214,5.1067,0.0,31.2115,36.3183
1,cross,500MB,524288000,1778808243.1399,5.5287,0.0,232.473,238.0017
2,cross,500MB,524288000,1778808481.1417,8.7899,0.0,387.1977,395.9876
3,cross,500MB,524288000,1778808877.1296,9.3047,0.0,469.719,479.0237
4,cross,500MB,524288000,1778809356.1535,8.6943,0.0,395.5601,404.2544
5,cross,500MB,524288000,1778809760.4081,8.7946,0.0,479.4038,488.1984
