run,transport,workers,odag_name,phase,makespan
1,p2p,2,scale-odag-p2p-w2-run-006,Succeeded,7
2,p2p,2,scale-odag-p2p-w2-run-007,Succeeded,6
3,p2p,2,scale-odag-p2p-w2-run-008,Succeeded,6
4,p2p,2,scale-odag-p2p-w2-run-009,Succeeded,6
5,p2p,2,scale-odag-p2p-w2-run-010,Succeeded,5
1,p2p,4,scale-odag-p2p-w4-run-006,Succeeded,7
2,p2p,4,scale-odag-p2p-w4-run-007,Succeeded,7
3,p2p,4,scale-odag-p2p-w4-run-008,Succeeded,7
4,p2p,4,scale-odag-p2p-w4-run-009,Succeeded,6
5,p2p,4,scale-odag-p2p-w4-run-010,Succeeded,5
1,p2p,6,scale-odag-p2p-w6-run-001,Succeeded,8
2,p2p,6,scale-odag-p2p-w6-run-002,Succeeded,8
3,p2p,6,scale-odag-p2p-w6-run-003,Succeeded,11
4,p2p,6,scale-odag-p2p-w6-run-004,Succeeded,7
5,p2p,6,scale-odag-p2p-w6-run-005,Succeeded,9
1,p2p,8,scale-odag-p2p-w8-run-001,Succeeded,11
2,p2p,8,scale-odag-p2p-w8-run-002,Succeeded,9
3,p2p,8,scale-odag-p2p-w8-run-003,Succeeded,9
4,p2p,8,scale-odag-p2p-w8-run-004,Succeeded,13
5,p2p,8,scale-odag-p2p-w8-run-005,Succeeded,10
