[sink] DSFTask initialized (transport: pubsub)
[sink] sink: subscribing to all workers (fan-in)
[sink] STATS n=50 rate=10.0msg/s lat_avg=0.0079s p50=0.0083s p95=0.0091s p99=0.0092s
[sink] STATS n=100 rate=9.9msg/s lat_avg=0.0079s p50=0.0079s p95=0.0092s p99=0.0094s
[sink] STATS n=150 rate=9.9msg/s lat_avg=0.0079s p50=0.0076s p95=0.0091s p99=0.0093s
[sink] STATS n=200 rate=9.9msg/s lat_avg=0.0079s p50=0.0076s p95=0.0091s p99=0.0094s
[sink] STATS n=250 rate=9.9msg/s lat_avg=0.0079s p50=0.0076s p95=0.0091s p99=0.0094s
[sink] STATS n=300 rate=9.9msg/s lat_avg=0.0079s p50=0.0076s p95=0.0091s p99=0.0094s
[sink] STATS n=350 rate=9.9msg/s lat_avg=0.0079s p50=0.0077s p95=0.0091s p99=0.0094s
[sink] STATS n=400 rate=9.9msg/s lat_avg=0.0079s p50=0.0077s p95=0.0091s p99=0.0094s
[sink] STATS n=450 rate=9.9msg/s lat_avg=0.0079s p50=0.0077s p95=0.0091s p99=0.0094s
[sink] STATS n=500 rate=9.9msg/s lat_avg=0.0079s p50=0.0077s p95=0.0091s p99=0.0094s
[sink] STATS n=550 rate=9.9msg/s lat_avg=0.0079s p50=0.0077s p95=0.0092s p99=0.0094s
[sink] STATS n=600 rate=9.9msg/s lat_avg=0.0079s p50=0.0077s p95=0.0092s p99=0.0094s
[sink] STATS n=650 rate=9.9msg/s lat_avg=0.0079s p50=0.0077s p95=0.0092s p99=0.0094s
[sink] STATS n=700 rate=9.9msg/s lat_avg=0.0079s p50=0.0077s p95=0.0092s p99=0.0094s
[sink] STATS n=750 rate=9.9msg/s lat_avg=0.0080s p50=0.0078s p95=0.0092s p99=0.0094s
[sink] STATS n=800 rate=9.9msg/s lat_avg=0.0080s p50=0.0078s p95=0.0092s p99=0.0094s
[sink] STATS n=850 rate=9.9msg/s lat_avg=0.0080s p50=0.0078s p95=0.0092s p99=0.0094s
[sink] STATS n=900 rate=9.9msg/s lat_avg=0.0080s p50=0.0078s p95=0.0092s p99=0.0094s
[sink] STATS n=950 rate=9.9msg/s lat_avg=0.0080s p50=0.0078s p95=0.0093s p99=0.0094s
[sink] STATS n=1000 rate=9.9msg/s lat_avg=0.0080s p50=0.0078s p95=0.0093s p99=0.0094s
[sink] STATS n=1050 rate=9.9msg/s lat_avg=0.0080s p50=0.0078s p95=0.0093s p99=0.0094s
[sink] STATS n=1100 rate=9.9msg/s lat_avg=0.0080s p50=0.0079s p95=0.0093s p99=0.0094s
[sink] STATS n=1150 rate=9.9msg/s lat_avg=0.0080s p50=0.0079s p95=0.0093s p99=0.0095s
[sink] STATS n=1200 rate=9.9msg/s lat_avg=0.0081s p50=0.0079s p95=0.0093s p99=0.0095s
[sink] STATS n=1250 rate=9.9msg/s lat_avg=0.0081s p50=0.0078s p95=0.0093s p99=0.0095s
[sink] STATS n=1300 rate=9.9msg/s lat_avg=0.0081s p50=0.0078s p95=0.0094s p99=0.0095s
[sink] STATS n=1350 rate=9.9msg/s lat_avg=0.0081s p50=0.0077s p95=0.0094s p99=0.0096s
[sink] STATS n=1400 rate=9.9msg/s lat_avg=0.0081s p50=0.0079s p95=0.0094s p99=0.0097s
