rep,config,phase,makespan_s,n_tracks,report_md5
1,argo,Succeeded,214,30,ed6aadc37fcfaf1ff459f928fed2576e
1,wlstatic,Succeeded,109,30,491357d033391497a232b821ddf9d43d
1,wlheft,Succeeded,124,30,530765865be74ecd91687f3ea89be08c
2,argo,Succeeded,223,30,978998f0436f95992cd09092d445ec75
2,wlstatic,Succeeded,110,30,e0d7717d929d53eb9d983c187cf96b98
2,wlheft,Succeeded,125,30,46156611371094eeb277d10eb5fc26f5
3,argo,Succeeded,232,30,8f9e9f969ee22dd8780b80e44fc571be
3,wlstatic,Succeeded,109,30,4076d87e5a5a1318e9f1405d5911dd22
3,wlheft,Succeeded,127,30,495b30644079eeb8502bec1f0563124e
4,argo,Succeeded,213,30,0798bca396142603ea4a4c8188aafd9b
4,wlstatic,Succeeded,109,30,e1ebfe94ba2080b82311078a05741df8
4,wlheft,Succeeded,123,30,13533ea012aaa69f0f0ce3672f290b4a
5,argo,Succeeded,217,30,69a4141968e5bbf9383a98abcd39138d
5,wlstatic,Succeeded,109,30,3646e28e632933618d9131808701c715
5,wlheft,Succeeded,126,30,eed21821ed52cd935a427067168666e6
6,argo,Succeeded,213,30,0ab0ebe9fb9b53e62a4f0cdb2e5a635e
6,wlstatic,Succeeded,111,30,28534f891a662ba6cba3f8fade4c1f0b
6,wlheft,Succeeded,130,30,79ad7ff304d42fd34c5a21352bb8311c
7,argo,Succeeded,228,30,14d011070b441693c959d30f72ab09bb
7,wlstatic,Succeeded,109,30,60b24c930659b622ae1fabd5857f0000
7,wlheft,Succeeded,126,30,b07dc4813d7cfb76f152fc0ff97603ab
8,argo,Succeeded,235,30,f4a4316c9f982ed321f7f06135b75cf4
8,wlstatic,Succeeded,111,30,a415c9dc423e3876e35906d9a8389d99
8,wlheft,Succeeded,126,30,9549d5787a9190fac0a2d550b70b8579
