rep,run_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,vemcmt-n4-d120-png-static-run-xcgjs,Succeeded,198,211,76181089050,18312437096,e6951a66ab9c8790c39111f79be3578c
2,vemcmt-n4-d120-png-static-run-jc4d2,Succeeded,162,166,77303253989,18689985946,2b0c82cabac1efa70d1c5759cd9b2282
3,vemcmt-n4-d120-png-static-run-4wj5q,Succeeded,183,196,78425416908,19067534044,8bce7b53e29e5058231bd52beadc2dc6
4,vemcmt-n4-d120-png-static-run-wvdsm,Succeeded,165,181,79547581014,19445082522,2cc1d4e62f283f69ba9ea74475cec9dd
5,vemcmt-n4-d120-png-static-run-7hkq7,Succeeded,203,212,80669745974,19822631462,4a723dfc08f66dd53c153f89f1e593a1
6,vemcmt-n4-d120-png-static-run-z9kv2,Succeeded,156,167,81791910734,20200180311,2f4facdcbf8c7fe7a56d71ee3e85773b
7,vemcmt-n4-d120-png-static-run-f92pg,Succeeded,196,211,82914075003,20577728884,d3e1d5c9d6d044250272c0fe0b9b9107
8,vemcmt-n4-d120-png-static-run-6fmc8,Succeeded,187,196,84036239038,20955277576,239a0ea1dea6cacc52a8fe9a0cdc11cf
9,vemcmt-n4-d120-png-static-run-wbpkm,Succeeded,199,212,85158403872,21332826388,7d6d164b535210aeeb29072a2e19486e
10,vemcmt-n4-d120-png-static-run-sn4bk,Succeeded,167,182,86280568089,21710374896,1e8b6e86abcfb8dfe7ddb372555e3767
