cell,rep,status,dsf_tracks,argo_tracks,dsf_classes,argo_classes,dsf_md5,argo_md5,errors
n4-d120-jpg,1,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",0612826482a10e7d172c0b74af53eaea,c8b8b2ebf43155ab4a27810c33d9b1f3,
n4-d120-jpg,10,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",68b329da9893e34099c7d8ad5cb9c940,ac295d8b1e7a7dd25c9a83b905d446da,
n4-d120-jpg,11,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",ff122a0fda108ddca67d720c8ecc2d31,a8cc445bfe3129fa529611a814ec0693,
n4-d120-jpg,12,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",48f437a8b69113b98734bae84c2d3cc4,e063921b7ad0ebb2711c96a49ccfbf43,
n4-d120-jpg,13,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",81f3d31749b36fa90fea0d9812dec12f,68b329da9893e34099c7d8ad5cb9c940,
n4-d120-jpg,14,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",68b329da9893e34099c7d8ad5cb9c940,68b329da9893e34099c7d8ad5cb9c940,
n4-d120-jpg,15,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",7f02baacec342575c7f86b7f6b22196c,0ca974aba86fe07b39869d9f991b18e9,
n4-d120-jpg,16,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",0e698909e9caf3ae10cdf981c069c8db,033df0e6cbba8758d9b2666ad8a4a849,
n4-d120-jpg,17,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",8f70d9e67679579c0f3f9e619b52dfd7,b3077a7f974d6e378fb4b438af9387d9,
n4-d120-jpg,18,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",7e329b26b658d26ab4efe13dc4318180,8f91cdda698bc80c9c886b19e5ed68c4,
n4-d120-jpg,19,OK,32,32,"{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}","{""bus"": 1, ""car"": 28, ""motorcycle"": 2, ""truck"": 1}",84e3ccb586261f190a8d62d81772facc,beb1b6bd8c8724cf812ef3d5fbb2f93c,
