rep,wf_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,wl-vemcmt-n4-d30-jpg-argo-dist-dist-svzxz,Succeeded,142,151,NA,NA,70617c850659f798a05ce29474e5ffd2
2,wl-vemcmt-n4-d30-jpg-argo-dist-dist-klvcx,Succeeded,141,152,NA,NA,6e9d6a0d47d8b819ff98cce35f25c977
3,wl-vemcmt-n4-d30-jpg-argo-dist-dist-ntljc,Succeeded,146,151,NA,NA,e8dcb66d8c17fed57998635953f85641
4,wl-vemcmt-n4-d30-jpg-argo-dist-dist-zb7nw,Succeeded,147,151,NA,NA,9b9aa3e2b38147b08bd5889dba375e4f
5,wl-vemcmt-n4-d30-jpg-argo-dist-dist-jx4p7,Succeeded,142,151,NA,NA,2f55a46ddc89ff90709f2cbc3ca66a1e
6,wl-vemcmt-n4-d30-jpg-argo-dist-dist-fv4j8,Succeeded,131,136,NA,NA,74ede4e48e4af2e93835a1700473b9dc
7,wl-vemcmt-n4-d30-jpg-argo-dist-dist-vj4xz,Succeeded,145,152,NA,NA,641cd4736f81894fca021d33eb3ee02a
8,wl-vemcmt-n4-d30-jpg-argo-dist-dist-gkcwk,Succeeded,142,151,NA,NA,486c17abf76675accc365820aa1e99cf
9,wl-vemcmt-n4-d30-jpg-argo-dist-dist-mgz7f,Succeeded,138,151,NA,NA,b2859e9800acea376e2995ba7c7e7f8a
10,wl-vemcmt-n4-d30-jpg-argo-dist-dist-hdjcf,Succeeded,142,151,NA,NA,c946c9466503160ef8fd449dceb67e37
11,wl-vemcmt-n4-d30-jpg-argo-dist-dist-5vkq7,Succeeded,147,151,NA,NA,835a7f850e338a549bbd23d18b2918a9
12,wl-vemcmt-n4-d30-jpg-argo-dist-dist-m2nhf,Succeeded,153,167,NA,NA,899e7af181756a4a70c83cbd37cdd6ee
13,wl-vemcmt-n4-d30-jpg-argo-dist-dist-m9tl7,Succeeded,149,151,NA,NA,4d36f5639bba0fa40eb3d8a264ed3a9e
14,wl-vemcmt-n4-d30-jpg-argo-dist-dist-9gffc,Succeeded,147,151,NA,NA,68b329da9893e34099c7d8ad5cb9c940
15,wl-vemcmt-n4-d30-jpg-argo-dist-dist-vl4b2,Succeeded,143,151,NA,NA,5e8e18ac01f789b8da1150d97247a374
16,wl-vemcmt-n4-d30-jpg-argo-dist-dist-ldhps,Succeeded,130,136,NA,NA,2c9259ba5c159b51f35e384b01437a24
17,wl-vemcmt-n4-d30-jpg-argo-dist-dist-cd4c8,Succeeded,148,152,NA,NA,021b3468d361497f363914ded3270b5a
18,wl-vemcmt-n4-d30-jpg-argo-dist-dist-c2d9v,Succeeded,144,151,NA,NA,3af1c355f2612bdd83f890ec0e85490b
19,wl-vemcmt-n4-d30-jpg-argo-dist-dist-d7tkc,Succeeded,152,167,NA,NA,19dbf0dfa2e55142c10723c0b597c463
20,wl-vemcmt-n4-d30-jpg-argo-dist-dist-kz25f,Succeeded,136,136,NA,NA,b4e31d9d195c058d33000a01b413869b
