net,cell,rep,system,phase,makespan_s,wall_s
notc,d30-jpg,1,wayline,Succeeded,68,72
notc,d30-jpg,1,argo,Succeeded,125,129
notc,d30-jpg,2,argo,Succeeded,125,128
notc,d30-jpg,2,wayline,Succeeded,65,67
notc,d30-jpg,3,wayline,Succeeded,64,67
notc,d30-jpg,3,argo,Succeeded,125,128
notc,d30-jpg,4,argo,Succeeded,124,128
notc,d30-jpg,4,wayline,Succeeded,62,67
notc,d30-jpg,5,wayline,Succeeded,63,67
notc,d30-jpg,5,argo,Succeeded,126,128
notc,d30-jpg,6,argo,Succeeded,125,128
notc,d30-jpg,6,wayline,Succeeded,62,66
notc,d60-jpg,1,wayline,Succeeded,89,92
notc,d60-jpg,1,argo,Succeeded,148,149
notc,d60-jpg,2,argo,Succeeded,148,149
notc,d60-jpg,2,wayline,Succeeded,90,92
notc,d60-jpg,3,wayline,Succeeded,88,92
notc,d60-jpg,3,argo,Succeeded,148,148
notc,d60-jpg,4,argo,Succeeded,150,153
notc,d60-jpg,4,wayline,Succeeded,88,92
notc,d60-jpg,5,wayline,Succeeded,89,92
notc,d60-jpg,5,argo,Succeeded,143,149
notc,d60-jpg,6,argo,Succeeded,147,148
notc,d60-jpg,6,wayline,Succeeded,90,92
notc,d120-jpg,1,wayline,Succeeded,89,92
notc,d120-jpg,1,argo,Succeeded,152,154
notc,d120-jpg,2,argo,Succeeded,150,154
notc,d120-jpg,2,wayline,Succeeded,90,92
notc,d120-jpg,3,wayline,Succeeded,89,92
notc,d120-jpg,3,argo,Succeeded,145,149
notc,d120-jpg,4,argo,Succeeded,151,154
notc,d120-jpg,4,wayline,Succeeded,90,92
notc,d120-jpg,5,wayline,Succeeded,89,93
notc,d120-jpg,5,argo,Succeeded,148,149
notc,d120-jpg,6,argo,Succeeded,152,154
notc,d120-jpg,6,wayline,Succeeded,90,92
notc,d120-png,1,wayline,Succeeded,100,103
notc,d120-png,1,argo,Succeeded,160,164
notc,d120-png,2,argo,Succeeded,163,164
notc,d120-png,2,wayline,Succeeded,99,103
notc,d120-png,3,wayline,Succeeded,100,103
notc,d120-png,3,argo,Succeeded,163,165
notc,d120-png,4,argo,Succeeded,163,164
notc,d120-png,4,wayline,Succeeded,99,102
notc,d120-png,5,wayline,Succeeded,102,107
notc,d120-png,5,argo,Succeeded,162,164
notc,d120-png,6,argo,Succeeded,161,164
notc,d120-png,6,wayline,Succeeded,100,103
tc,d30-jpg,1,wayline,Succeeded,64,66
tc,d30-jpg,1,argo,Succeeded,143,143
tc,d30-jpg,2,argo,Succeeded,141,143
tc,d30-jpg,2,wayline,Succeeded,66,72
tc,d30-jpg,3,wayline,Succeeded,65,67
tc,d30-jpg,3,argo,Succeeded,142,145
tc,d30-jpg,4,argo,Succeeded,142,143
tc,d30-jpg,4,wayline,Succeeded,65,67
tc,d30-jpg,5,wayline,Succeeded,66,72
tc,d30-jpg,5,argo,Succeeded,142,144
tc,d30-jpg,6,argo,Succeeded,142,143
tc,d30-jpg,6,wayline,Succeeded,64,66
tc,d60-jpg,1,wayline,Succeeded,92,97
tc,d60-jpg,1,argo,Succeeded,182,184
tc,d60-jpg,2,argo,Succeeded,181,184
tc,d60-jpg,2,wayline,Succeeded,93,97
tc,d60-jpg,3,wayline,Succeeded,91,97
tc,d60-jpg,3,argo,Succeeded,185,190
tc,d60-jpg,4,argo,Succeeded,185,190
tc,d60-jpg,4,wayline,Succeeded,92,98
tc,d60-jpg,5,wayline,Succeeded,92,98
tc,d60-jpg,5,argo,Succeeded,185,190
tc,d60-jpg,6,argo,Succeeded,185,189
tc,d60-jpg,6,wayline,Succeeded,92,97
tc,d120-jpg,1,wayline,Succeeded,93,97
tc,d120-jpg,1,argo,Succeeded,178,179
tc,d120-jpg,2,argo,Succeeded,181,184
tc,d120-jpg,2,wayline,Succeeded,92,97
tc,d120-jpg,3,wayline,Succeeded,91,97
tc,d120-jpg,3,argo,Succeeded,180,185
tc,d120-jpg,4,argo,Succeeded,185,190
tc,d120-jpg,4,wayline,Succeeded,92,98
tc,d120-jpg,5,wayline,Succeeded,91,98
tc,d120-jpg,5,argo,Succeeded,185,190
tc,d120-jpg,6,argo,Succeeded,187,190
tc,d120-jpg,6,wayline,Succeeded,93,98
tc,d120-png,1,wayline,Succeeded,111,113
tc,d120-png,1,argo,Succeeded,234,236
tc,d120-png,2,argo,Succeeded,232,236
tc,d120-png,2,wayline,Succeeded,110,112
tc,d120-png,3,wayline,Succeeded,109,113
tc,d120-png,3,argo,Succeeded,216,220
tc,d120-png,4,argo,Succeeded,229,230
tc,d120-png,4,wayline,Succeeded,109,112
tc,d120-png,5,wayline,Succeeded,109,113
tc,d120-png,5,argo,Succeeded,228,231
tc,d120-png,6,argo,Succeeded,215,215
tc,d120-png,6,wayline,Succeeded,109,113
