rep,system,run_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,dsf,vemcmt-n4-d120-jpg-heft-run-g8m7t,Succeeded,182,197,40055804021,8339735418,0612826482a10e7d172c0b74af53eaea
1,argo,vemcmt-n4-d120-jpg-argo-jgswp,Succeeded,178,181,NA,NA,c8b8b2ebf43155ab4a27810c33d9b1f3
2,argo,vemcmt-n4-d120-jpg-argo-tbl2h,Succeeded,176,182,NA,NA,3fde32f21a7d38cfb7b9d82f102ba744
2,dsf,vemcmt-n4-d120-jpg-heft-run-4t6zs,Succeeded,178,182,40574233386,8414030122,9c5213cb20370e073e8390afc1c6b493
3,dsf,vemcmt-n4-d120-jpg-heft-run-bqs4b,Succeeded,183,197,41092663255,8488325119,276b55a957f4470dea8157d243b018dc
3,argo,vemcmt-n4-d120-jpg-argo-r8fhn,Succeeded,184,197,NA,NA,68b329da9893e34099c7d8ad5cb9c940
4,argo,vemcmt-n4-d120-jpg-argo-4ppbv,Succeeded,179,182,NA,NA,79e4d8225f17320ff6874e67105dc739
4,dsf,vemcmt-n4-d120-jpg-heft-run-pwg4t,Succeeded,189,197,41611093113,8562620057,92a11fc39b35e40ba943ba78ce358f59
5,dsf,vemcmt-n4-d120-jpg-heft-run-jvpkn,Succeeded,177,182,42129523629,8636915286,bb5baf2cee4ea6fe2fa428e2419de39f
5,argo,vemcmt-n4-d120-jpg-argo-lqbvs,Succeeded,191,196,NA,NA,9028b18ffd0e68e65348f45a1ee559ab
6,argo,vemcmt-n4-d120-jpg-argo-jkrms,Succeeded,177,181,NA,NA,7d7d8eb50eb70e73f9756ec856c537be
6,dsf,vemcmt-n4-d120-jpg-heft-run-pbq62,Succeeded,169,181,42647952555,8711209925,00c0b37bbb0225630ce82956b73c8ff6
7,dsf,vemcmt-n4-d120-jpg-heft-run-5s2cq,Succeeded,183,196,43167810395,8786932691,dcda110f5b36707d1d0966c2883a188a
7,argo,vemcmt-n4-d120-jpg-argo-78tg9,Succeeded,190,197,NA,NA,a104d44670a02f59eb95d0c7571ab59c
8,argo,vemcmt-n4-d120-jpg-argo-9flcn,Succeeded,178,182,NA,NA,20f804223c5309f224ceb78b6bb2ea62
8,dsf,vemcmt-n4-d120-jpg-heft-run-h8q4s,Succeeded,184,197,43687669752,8862655720,8cdfba9a9e2d2c3bbf821a70e7c75296
9,dsf,vemcmt-n4-d120-jpg-heft-run-rncrq,Succeeded,197,212,44207530046,8938379282,9450f65fde672a17a3c6304237fce393
9,argo,vemcmt-n4-d120-jpg-argo-46gjk,Succeeded,187,197,NA,NA,54a1113dca0f83c270d7772bda9ecf03
10,argo,vemcmt-n4-d120-jpg-argo-7m8qq,Succeeded,177,182,NA,NA,ac295d8b1e7a7dd25c9a83b905d446da
10,dsf,vemcmt-n4-d120-jpg-heft-run-shgh4,Succeeded,175,181,44727390034,9014102829,68b329da9893e34099c7d8ad5cb9c940
11,dsf,vemcmt-n4-d120-jpg-heft-run-xq27x,Succeeded,159,166,45248520909,9091097154,ff122a0fda108ddca67d720c8ecc2d31
11,argo,vemcmt-n4-d120-jpg-argo-xzn7q,Succeeded,175,182,NA,NA,a8cc445bfe3129fa529611a814ec0693
12,argo,vemcmt-n4-d120-jpg-argo-28ngz,Succeeded,173,182,NA,NA,e063921b7ad0ebb2711c96a49ccfbf43
12,dsf,vemcmt-n4-d120-jpg-heft-run-mzrpb,Succeeded,135,152,45769651861,9168091470,48f437a8b69113b98734bae84c2d3cc4
13,dsf,vemcmt-n4-d120-jpg-heft-run-ptc9m,Succeeded,170,181,46292690390,9246993978,81f3d31749b36fa90fea0d9812dec12f
13,argo,vemcmt-n4-d120-jpg-argo-rh87r,Failed,102,106,NA,NA,68b329da9893e34099c7d8ad5cb9c940
14,argo,vemcmt-n4-d120-jpg-argo-c6fsr,Error,42,46,NA,NA,68b329da9893e34099c7d8ad5cb9c940
14,dsf,vemcmt-n4-d120-jpg-heft-run-8tjrs,Succeeded,176,181,46812477492,9322644857,68b329da9893e34099c7d8ad5cb9c940
15,dsf,vemcmt-n4-d120-jpg-heft-run-5scw5,Succeeded,159,166,47333609496,9399638975,7f02baacec342575c7f86b7f6b22196c
15,argo,vemcmt-n4-d120-jpg-argo-2lpw2,Succeeded,176,182,NA,NA,0ca974aba86fe07b39869d9f991b18e9
16,argo,vemcmt-n4-d120-jpg-argo-cn4bs,Succeeded,174,182,NA,NA,033df0e6cbba8758d9b2666ad8a4a849
16,dsf,vemcmt-n4-d120-jpg-heft-run-xxt4h,Succeeded,157,166,47853469497,9475362551,0e698909e9caf3ae10cdf981c069c8db
17,dsf,vemcmt-n4-d120-jpg-heft-run-gbbt7,Succeeded,140,152,48371902430,9549658596,8f70d9e67679579c0f3f9e619b52dfd7
17,argo,vemcmt-n4-d120-jpg-argo-hlqrn,Succeeded,172,182,NA,NA,b3077a7f974d6e378fb4b438af9387d9
18,argo,vemcmt-n4-d120-jpg-argo-dkmcw,Succeeded,179,181,NA,NA,8f91cdda698bc80c9c886b19e5ed68c4
18,dsf,vemcmt-n4-d120-jpg-heft-run-lp5w5,Succeeded,172,182,48890335057,9623954519,7e329b26b658d26ab4efe13dc4318180
19,dsf,vemcmt-n4-d120-jpg-heft-run-jcxtn,Succeeded,143,151,49410038661,9699521231,84e3ccb586261f190a8d62d81772facc
19,argo,vemcmt-n4-d120-jpg-argo-lg5jm,Succeeded,179,181,NA,NA,beb1b6bd8c8724cf812ef3d5fbb2f93c
20,argo,vemcmt-n4-d120-jpg-argo-b7hxp,Succeeded,175,182,NA,NA,7cafa85291959b8dd7ba934e21ea5f05
20,dsf,vemcmt-n4-d120-jpg-heft-run-hwwxd,Succeeded,155,166,49928471383,9773817108,b1a96804700a6e7ce409fbdd56f5ea13
retry-1,argo,vemcmt-n4-d120-jpg-argo-9lk5v,Succeeded,176,181,NA,NA,cfc5a15af08912e64605dfc074de2b5d
retry-2,argo,vemcmt-n4-d120-jpg-argo-dqk4p,Succeeded,174,181,NA,NA,01190d09e00ba443ed1c0d3994d1b1b8
