rep,system,run_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,dsf,vemcmt-n4-d120-png-heft-run-ftbg2,Succeeded,167,182,51049200539,10149930484,1ab669e52feaedcef676eb054642f69d
1,argo,vemcmt-n4-d120-png-argo-dx4k4,Succeeded,208,212,NA,NA,68b329da9893e34099c7d8ad5cb9c940
2,argo,vemcmt-n4-d120-png-argo-ghf5t,Succeeded,208,212,NA,NA,f58c7b9959c9d57240e7cc749ae8921c
2,dsf,vemcmt-n4-d120-png-heft-run-xxf5h,Succeeded,164,166,52169929807,10526044030,dfc13faabb14d80073df22daa2141813
3,dsf,vemcmt-n4-d120-png-heft-run-mqv4p,Succeeded,181,197,53292093869,10903592562,1ee185b65fd215c63c2b607ad269fa4a
3,argo,vemcmt-n4-d120-png-argo-kbwmg,Succeeded,211,212,NA,NA,d1f970a1c60bfedcdd15afb3866c3358
4,argo,vemcmt-n4-d120-png-argo-mfqts,Succeeded,211,212,NA,NA,4d0fa1e24d7c8bf29b91b580a37db45a
4,dsf,vemcmt-n4-d120-png-heft-run-ppbnf,Succeeded,176,181,54414258672,11281141427,7ff96e950bcbd31cfabce12d4041edec
5,dsf,vemcmt-n4-d120-png-heft-run-znnxn,Succeeded,152,167,55536421448,11658689313,ccae13583f58ede8dc5427712d9e4cf0
5,argo,vemcmt-n4-d120-png-argo-8gd7h,Succeeded,214,227,NA,NA,0f353bebc5233d5677c53ab55921d66c
6,argo,vemcmt-n4-d120-png-argo-zpdpt,Succeeded,207,212,NA,NA,5e5eaea9433be5b95ec4200facad3ce2
6,dsf,vemcmt-n4-d120-png-heft-run-zzssv,Succeeded,183,196,56657191265,12034843335,fd68014fdfba8291bc9f8827a972f006
7,dsf,vemcmt-n4-d120-png-heft-run-qw4mc,Succeeded,166,182,57779355715,12412392030,8822eae91834a5c38be41e915136646a
7,argo,vemcmt-n4-d120-png-argo-qnqtx,Succeeded,209,212,NA,NA,30222fc437d323f115b2b82a3ea5ef48
8,argo,vemcmt-n4-d120-png-argo-5xzjj,Succeeded,211,211,NA,NA,3c5d9963b7bfc3d578449a8146156bce
8,dsf,vemcmt-n4-d120-png-heft-run-b4ctp,Succeeded,174,181,58901520415,12789940824,33ab1871aa3c1d74862de530f5ab8108
9,dsf,vemcmt-n4-d120-png-heft-run-7nj62,Succeeded,184,197,60023683843,13167489180,9fda100b6c6f636c6b237739b765eff4
9,argo,vemcmt-n4-d120-png-argo-t8w8w,Succeeded,212,227,NA,NA,3c75423a1635f49232ebb5ba40d3cc10
10,argo,vemcmt-n4-d120-png-argo-9rvxw,Succeeded,210,211,NA,NA,0529e336e5ca9b640fc0b610bda85a02
10,dsf,vemcmt-n4-d120-png-heft-run-nw9fl,Succeeded,173,181,61145848259,13545037895,1a59a0836565ca691a4c705b18360a72
11,dsf,vemcmt-n4-d120-png-heft-run-hmv65,Succeeded,178,182,62268010171,13922585613,a61a3842c0b1f2b283727e94b0bc4eb2
11,argo,vemcmt-n4-d120-png-argo-nqd8k,Succeeded,211,212,NA,NA,74edc0cf3dc003d55c512c329af7af15
12,argo,vemcmt-n4-d120-png-argo-sfkz8,Succeeded,207,211,NA,NA,546fd09cbe5b7de19f2513b1ea7da7d2
12,dsf,vemcmt-n4-d120-png-heft-run-h9gss,Succeeded,174,182,63390174916,14300134444,73cf18fdb82764e4fe90ae93bf019485
13,dsf,vemcmt-n4-d120-png-heft-run-5s24r,Succeeded,170,182,64512339535,14677683291,52f54706d245fe4d386b523468b0632d
13,argo,vemcmt-n4-d120-png-argo-v8lpx,Succeeded,211,212,NA,NA,d333ddaff5ac3d3c5019048dccd3b4f1
14,argo,vemcmt-n4-d120-png-argo-n5rvq,Succeeded,208,211,NA,NA,b2a21de8aa92f58af20478a120e2d2fc
14,dsf,vemcmt-n4-d120-png-heft-run-lwxhf,Succeeded,170,182,65634504146,15055232069,4360c1bff4f816ea108935820d68470f
15,dsf,vemcmt-n4-d120-png-heft-run-p4dqc,Succeeded,183,196,66756666765,15432779921,7dd4e23960666ca8cb773e412d28859d
15,argo,vemcmt-n4-d120-png-argo-89d6g,Succeeded,215,227,NA,NA,74a79d5e3c916129d831419145b8cf94
16,argo,vemcmt-n4-d120-png-argo-grmtg,Succeeded,208,211,NA,NA,0200b6818338e625072df222c5c810c5
16,dsf,vemcmt-n4-d120-png-heft-run-tc9gv,Succeeded,173,182,67878831241,15810328594,6e83cd276f32df97926e3be5aaf188cf
17,dsf,vemcmt-n4-d120-png-heft-run-ffnwl,Succeeded,171,181,69000995757,16187877345,7ef3616812d087805485887f7d927958
17,argo,vemcmt-n4-d120-png-argo-mzg2v,Succeeded,210,211,NA,NA,d79a371ea008e3d2adce1c232919cc77
18,argo,vemcmt-n4-d120-png-argo-ptsmz,Succeeded,210,211,NA,NA,c77e46f77918a7eeb04f9c7641611182
18,dsf,vemcmt-n4-d120-png-heft-run-m92hn,Succeeded,170,182,70123158964,16565425585,c1e73009be285880b8afed11d729cf8e
19,dsf,vemcmt-n4-d120-png-heft-run-7znnf,Succeeded,156,166,71245322857,16942974208,e60f196dc9b679c7e4a79426d51588f2
19,argo,vemcmt-n4-d120-png-argo-nzxsj,Succeeded,216,226,NA,NA,b4ae69a1cd4080eab33bc424fb7d8a12
20,argo,vemcmt-n4-d120-png-argo-wmll2,Succeeded,218,227,NA,NA,632a1a6ed5ab5679a8a87605a33f6f5d
20,dsf,vemcmt-n4-d120-png-heft-run-7d5cd,Succeeded,153,167,72367486387,17320522342,12b4adb637b4440799511886d29847ff
