rep,system,run_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,dsf,vemcmt-n4-d120-png-heft-run-sl99h,Succeeded,162,166,92168784184,20430331858,3d50e45e4d5f65e7869cca69759c2098
1,argo,vemcmt-n4-d120-png-argo-p4zq4,Succeeded,152,166,NA,NA,5f9d100a74bafc0ded704ffc5e4e5c19
2,argo,vemcmt-n4-d120-png-argo-vqzxq,Succeeded,143,151,NA,NA,5a64a664a7c42febdf2620b8fa43e996
2,dsf,vemcmt-n4-d120-png-heft-run-kr8r7,Succeeded,147,151,93292824095,20809755650,442629a25dae7ad940db2c2910816cef
3,dsf,vemcmt-n4-d120-png-heft-run-dvk6f,Succeeded,179,182,94416862962,21189179089,18527d6e6e1ea0be9b5c229200074f83
3,argo,vemcmt-n4-d120-png-argo-wfgh9,Succeeded,143,151,NA,NA,10f918bc8e51b681a2eebd859212d747
4,argo,vemcmt-n4-d120-png-argo-sb9cr,Succeeded,160,166,NA,NA,0f7e991c312d044c0b6b0861acf70222
4,dsf,vemcmt-n4-d120-png-heft-run-78g9p,Running,,1361,95379976479,21505939267,68b329da9893e34099c7d8ad5cb9c940
5,dsf,vemcmt-n4-d120-png-heft-run-tzr64,Failed,,922,96343087142,21822698387,68b329da9893e34099c7d8ad5cb9c940
5,argo,vemcmt-n4-d120-png-argo-hnxhh,Succeeded,141,151,NA,NA,bfe24a788abeb5715946cd2fc33cbcde
6,argo,vemcmt-n4-d120-png-argo-4mgcd,Succeeded,144,151,NA,NA,319e7a4b686b1ff8b5b2f760aeed225e
6,dsf,vemcmt-n4-d120-png-heft-run-7cmnk,Succeeded,186,196,97467126995,22202122188,1b62f0dbb7bc0bf9c2ff0c61e4c30757
