rep,system,run_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,dsf,vemcmt-n4-d30-jpg-heft-run-fvlr9,Succeeded,125,136,82782863762,18812556907,4d0e7c7b67571ebb66a69ae37a54f167
1,argo,vemcmt-n4-d30-jpg-argo-sj5nc,Succeeded,122,136,NA,NA,669fdf7d6c50cf7af520c1ea38a18beb
2,argo,vemcmt-n4-d30-jpg-argo-5wskv,Succeeded,131,136,NA,NA,abcde3a7e981c6726455dc82e28f0f86
2,dsf,vemcmt-n4-d30-jpg-heft-run-d9gm6,Succeeded,126,136,83184242784,18875158329,68b329da9893e34099c7d8ad5cb9c940
3,dsf,vemcmt-n4-d30-jpg-heft-run-95m8k,Succeeded,145,151,83585621488,18937759674,eb4a0fa18745e502428abdfb09c94f3d
3,argo,vemcmt-n4-d30-jpg-argo-lll7r,Succeeded,122,136,NA,NA,68b329da9893e34099c7d8ad5cb9c940
4,argo,vemcmt-n4-d30-jpg-argo-mqjnm,Succeeded,112,121,NA,NA,95500fed807e7dec1688265129e4a1fc
4,dsf,vemcmt-n4-d30-jpg-heft-run-sfsqs,Succeeded,138,151,83986999988,19000360962,68b329da9893e34099c7d8ad5cb9c940
5,dsf,vemcmt-n4-d30-jpg-heft-run-2l6h7,Succeeded,128,136,84388379361,19062962549,2d16c3bec39c72a9a7b0b5f13fe8f351
5,argo,vemcmt-n4-d30-jpg-argo-pnvj8,Succeeded,122,136,NA,NA,dda8f4afb3ebc372e68d8aca914752aa
6,argo,vemcmt-n4-d30-jpg-argo-92zfj,Succeeded,111,121,NA,NA,a243c61c6ad204cba466985bbce0006d
6,dsf,vemcmt-n4-d30-jpg-heft-run-djhpq,Succeeded,122,136,84789758366,19125564020,a5046668caae2e4f400fed655251a514
