rep,system,run,phase,makespan_s,wall_s
1,wayline,vemcmt-n4-d120-png-spread-run-7mdwt,Succeeded,172,175
1,argo,vemcmt-n4-d120-png-spread-argo-f2qgh,Succeeded,144,149
2,argo,vemcmt-n4-d120-png-spread-argo-klkqd,Succeeded,144,149
2,wayline,vemcmt-n4-d120-png-spread-run-qv49n,Succeeded,145,149
3,wayline,vemcmt-n4-d120-png-spread-run-s76rn,Succeeded,145,149
3,argo,vemcmt-n4-d120-png-spread-argo-zj8px,Succeeded,144,149
4,argo,vemcmt-n4-d120-png-spread-argo-zk5gh,Succeeded,141,144
4,wayline,vemcmt-n4-d120-png-spread-run-xp9hz,Succeeded,161,164
5,wayline,vemcmt-n4-d120-png-spread-run-x8rs2,Succeeded,174,180
5,argo,vemcmt-n4-d120-png-spread-argo-rv6bp,Succeeded,144,149
