rep,wf_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,vemcmt-n4-d120-png-argo-tuned-4v6j9,Succeeded,201,212,NA,NA,83fbd718902a28ddcc47c0a8c005728e
2,vemcmt-n4-d120-png-argo-tuned-vbmt8,Succeeded,207,211,NA,NA,f883e324ffd2c0e8122f47cacf08baae
3,vemcmt-n4-d120-png-argo-tuned-6sd7x,Succeeded,210,212,NA,NA,774d242ad065d588c65e08a2e63c7ef5
4,vemcmt-n4-d120-png-argo-tuned-vfl9w,Succeeded,204,212,NA,NA,99c414370af361af43651f8ec85dca1e
5,vemcmt-n4-d120-png-argo-tuned-ds8jb,Succeeded,214,226,NA,NA,879ab22fd16fe7b1934778da4dc281e8
6,vemcmt-n4-d120-png-argo-tuned-4xdg4,Succeeded,208,212,NA,NA,b4d41ab106b2ab8072e4e9bb1dc4e921
7,vemcmt-n4-d120-png-argo-tuned-lqtcx,Succeeded,209,212,NA,NA,619fe60d3ffbf62ad1b5bef5253b2a9e
8,vemcmt-n4-d120-png-argo-tuned-kvt8t,Succeeded,205,211,NA,NA,f7a3968389a94af077c6f44343ee58b9
9,vemcmt-n4-d120-png-argo-tuned-x5lm4,Succeeded,211,212,NA,NA,cd2f6f0fdb6b1e09a7cde562946fe7e6
10,vemcmt-n4-d120-png-argo-tuned-zv44c,Succeeded,210,212,NA,NA,256ee4040ee67169acf122532efa83bb
