rep,wf_name,phase,makespan_s,wall_s,bytes_in_total,bytes_out_total,report_md5
1,vemcmt-n4-d30-jpg-argo-tuned-kkrss,Succeeded,153,166,NA,NA,e98e39d6a52870bbddaf5795e9a16006
2,vemcmt-n4-d30-jpg-argo-tuned-2qrqb,Succeeded,140,152,NA,NA,d75e9ea7ed541d3f14ea8c0b227dc180
3,vemcmt-n4-d30-jpg-argo-tuned-x5769,Succeeded,142,152,NA,NA,d5b48a2d818f1ced75c837de8bce67b0
4,vemcmt-n4-d30-jpg-argo-tuned-s9cjn,Succeeded,134,136,NA,NA,acff0e5cb5e73b19c360e849a28856df
5,vemcmt-n4-d30-jpg-argo-tuned-ggb7s,Succeeded,144,151,NA,NA,e9bf43ffe0e06bf7b80cb47b13959034
6,vemcmt-n4-d30-jpg-argo-tuned-cgtq7,Succeeded,142,151,NA,NA,f3a019b51f16ecb4523a22d21c649bfd
7,vemcmt-n4-d30-jpg-argo-tuned-zqhvq,Succeeded,144,151,NA,NA,bc9aecb683e984b63393bbba9614b0b5
8,vemcmt-n4-d30-jpg-argo-tuned-v7kwd,Succeeded,142,151,NA,NA,ab8303cf95a466e52394dd183f3d02d7
9,vemcmt-n4-d30-jpg-argo-tuned-8xngj,Succeeded,141,152,NA,NA,c0e57b9fc440cfd091dded90ff047469
10,vemcmt-n4-d30-jpg-argo-tuned-m5nr6,Succeeded,147,151,NA,NA,0bb5f1b4d6fd39b0eb5dc40c89dadee2
